bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_A0000990,"(512, 512, 94)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[55060],[77188.68],1.0,8.0,"[121, 52, 18, 9, 7, 6, 4, 4]","[169.63, 72.9, 25.23, 12.62, 9.81, 8.41, 5.61, 5.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000990,"(512, 512, 79)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[56740],[79543.88],1.0,1.0,[73],[102.34],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000991,"(512, 512, 84)","(0.65625, 0.65625, 3.0)",1.0,1.0,[67765],[87551.85],1.0,2.0,"[224, 61]","[289.41, 78.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000991,"(512, 512, 142)","(0.65625, 0.65625, 3.0)",1.0,1.0,[72606],[93806.38],1.0,4.0,"[29, 13, 4, 4]","[37.47, 16.8, 5.17, 5.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000992,"(512, 512, 85)","(0.640625, 0.640625, 3.0)",1.0,1.0,[47619],[58628.57],1.0,5.0,"[892, 141, 49, 12, 1]","[1098.23, 173.6, 60.33, 14.77, 1.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000992,"(512, 512, 140)","(0.640625, 0.640625, 3.0)",1.0,1.0,[51549],[63467.19],1.0,6.0,"[359, 101, 93, 81, 41, 14]","[442.0, 124.35, 114.5, 99.73, 50.48, 17.24]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000993,"(512, 512, 107)","(0.732421875, 0.732421875, 3.0)",1.0,1.0,[44216],[71157.93],1.0,9.0,"[49, 44, 41, 20, 15, 14, 11, 8, 4]","[78.86, 70.81, 65.98, 32.19, 24.14, 22.53, 17.7, 12.87, 6.44]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000993,"(512, 512, 81)","(0.732421875, 0.732421875, 3.0)",1.0,1.0,[45428],[73108.43],1.0,5.0,"[22, 7, 6, 4, 1]","[35.41, 11.27, 9.66, 6.44, 1.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000994,"(512, 512, 99)","(0.765625, 0.765625, 3.0)",1.0,1.0,[30949],[54425.21],1.0,6.0,"[288, 64, 39, 10, 6, 2]","[506.46, 112.55, 68.58, 17.59, 10.55, 3.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000994,"(512, 512, 144)","(0.765625, 0.765625, 3.0)",1.0,1.0,[31151],[54780.43],1.0,2.0,"[190, 9]","[334.12, 15.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000995,"(512, 512, 125)","(0.82421875, 0.82421875, 3.0)",1.0,1.0,[38432],[78324.79],1.0,6.0,"[22, 21, 19, 18, 11, 6]","[44.84, 42.8, 38.72, 36.68, 22.42, 12.23]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000995,"(512, 512, 101)","(0.82421875, 0.82421875, 3.0)",1.0,1.0,[39422],[80342.42],1.0,1.0,[22],[44.84],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000996,"(512, 512, 98)","(0.744140625, 0.744140625, 3.0)",1.0,1.0,[37726],[62671.78],1.0,7.0,"[138, 123, 53, 28, 12, 10, 3]","[229.25, 204.33, 88.05, 46.51, 19.93, 16.61, 4.98]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000996,"(512, 512, 96)","(0.765625, 0.765625, 3.0)",1.0,1.0,[35593],[62591.89],1.0,11.0,"[65, 54, 27, 24, 20, 16, 8, 8, 5, 4, 2]","[114.31, 94.96, 47.48, 42.21, 35.17, 28.14, 14.07, 14.07, 8.79, 7.03, 3.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[528],[928.51],0.99
BDMAP_A0000997,"(512, 512, 96)","(0.568359375, 0.568359375, 3.0)",1.0,1.0,[89254],[86495.8],1.0,14.0,"[262, 51, 39, 38, 28, 19, 14, 12, 11, 11, 10, 9, 7, 6]","[253.9, 49.42, 37.79, 36.83, 27.13, 18.41, 13.57, 11.63, 10.66, 10.66, 9.69, 8.72, 6.78, 5.81]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000997,"(512, 512, 133)","(0.5703125, 0.5703125, 3.0)",1.0,1.0,[93568],[91300.76],1.0,2.0,"[244, 178]","[238.09, 173.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000998,"(512, 512, 95)","(0.765625, 0.765625, 3.0)",1.0,1.0,[66607],[117131.4],1.0,5.0,"[154, 102, 25, 24, 12]","[270.82, 179.37, 43.96, 42.21, 21.1]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000998,"(512, 512, 160)","(0.765625, 0.765625, 3.0)",1.0,1.0,[68401],[120286.23],1.0,6.0,"[59, 18, 14, 7, 6, 2]","[103.75, 31.65, 24.62, 12.31, 10.55, 3.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000999,"(512, 512, 91)","(0.716796875, 0.716796875, 3.0)",1.0,1.0,[42294],[65191.69],1.0,8.0,"[156, 42, 31, 12, 8, 8, 3, 2]","[240.46, 64.74, 47.78, 18.5, 12.33, 12.33, 4.62, 3.08]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000999,"(512, 512, 63)","(0.765625, 0.765625, 3.0)",1.0,1.0,[39675],[69770.27],1.0,5.0,"[107, 22, 18, 8, 6]","[188.16, 38.69, 31.65, 14.07, 10.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001000,"(512, 512, 109)","(0.71875, 0.71875, 3.0)",1.0,1.0,[61060],[94631.07],1.0,5.0,"[80, 50, 22, 22, 6]","[123.98, 77.49, 34.1, 34.1, 9.3]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001000,"(512, 512, 83)","(0.71875, 0.71875, 3.0)",1.0,1.0,[61321],[95035.57],1.0,2.0,"[43, 23]","[66.64, 35.65]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001001,"(512, 512, 100)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[32417],[75124.08],1.0,2.0,"[81, 1]","[187.71, 2.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001001,"(512, 512, 69)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[32718],[75821.63],1.0,1.0,[18],[41.71],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001002,"(512, 512, 111)","(0.76171875, 0.76171875, 3.0)",1.0,1.0,[41127],[71587.56],1.0,6.0,"[288, 137, 36, 15, 5, 1]","[501.31, 238.47, 62.66, 26.11, 8.7, 1.74]",0.0,0.0,[],[],0.0,1.0,2.0,"[159, 12]","[276.76, 20.89]",1.0,0.0,0.0,[],[],0.0
BDMAP_V0001002,"(512, 512, 91)","(0.79296875, 0.79296875, 3.0)",1.0,1.0,[37727],[71168.15],1.0,8.0,"[131, 120, 35, 33, 32, 12, 6, 5]","[247.12, 226.37, 66.02, 62.25, 60.36, 22.64, 11.32, 9.43]",0.0,0.0,[],[],0.0,1.0,1.0,[81],[152.8],0.99,1.0,1.0,[262],[494.24],0.98
BDMAP_A0001003,"(512, 512, 109)","(0.66796875, 0.66796875, 3.0)",1.0,1.0,[84445],[113033.58],1.0,6.0,"[123, 26, 22, 19, 17, 3]","[164.64, 34.8, 29.45, 25.43, 22.76, 4.02]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001003,"(512, 512, 85)","(0.66796875, 0.66796875, 3.0)",1.0,1.0,[82032],[109803.67],1.0,8.0,"[60, 36, 22, 20, 18, 17, 13, 5]","[80.31, 48.19, 29.45, 26.77, 24.09, 22.76, 17.4, 6.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[36],[48.19],0.67
BDMAP_A0001004,"(512, 512, 97)","(0.71875, 0.71875, 3.0)",1.0,1.0,[39844],[61750.42],1.0,4.0,"[139, 66, 44, 27]","[215.42, 102.29, 68.19, 41.84]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001004,"(512, 512, 82)","(0.71875, 0.71875, 3.0)",1.0,1.0,[41438],[64220.81],1.0,6.0,"[74, 38, 31, 30, 22, 7]","[114.69, 58.89, 48.04, 46.49, 34.1, 10.85]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001005,"(512, 512, 91)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[56445],[79130.32],1.0,6.0,"[292, 146, 109, 6, 5, 3]","[409.36, 204.68, 152.81, 8.41, 7.01, 4.21]",0.0,0.0,[],[],0.0,1.0,1.0,[265],[371.5],1.0,0.0,0.0,[],[],0.0
BDMAP_V0001005,"(512, 512, 72)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[57351],[80400.44],1.0,4.0,"[196, 120, 78, 54]","[274.77, 168.23, 109.35, 75.7]",0.0,0.0,[],[],0.0,1.0,1.0,[246],[344.87],1.0,1.0,5.0,"[227, 65, 64, 2, 2]","[318.23, 91.12, 89.72, 2.8, 2.8]",0.89
BDMAP_A0001006,"(512, 512, 97)","(0.75390625, 0.75390625, 3.0)",1.0,1.0,[46412],[79138.21],1.0,5.0,"[136, 107, 87, 27, 2]","[231.9, 182.45, 148.35, 46.04, 3.41]",0.0,0.0,[],[],0.0,1.0,1.0,[2],[3.41],0.43,0.0,0.0,[],[],0.0
BDMAP_V0001006,"(512, 512, 81)","(0.75390625, 0.75390625, 3.0)",1.0,1.0,[47068],[80256.77],1.0,7.0,"[119, 55, 18, 17, 7, 5, 2]","[202.91, 93.78, 30.69, 28.99, 11.94, 8.53, 3.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001007,"(512, 512, 83)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[65604],[91970.33],1.0,1.0,[553],[775.25],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001007,"(512, 512, 69)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[66755],[93583.92],1.0,3.0,"[244, 195, 6]","[342.06, 273.37, 8.41]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001008,"(512, 512, 94)","(0.66796875, 0.66796875, 3.0)",1.0,1.0,[76119],[101888.84],1.0,9.0,"[107, 79, 60, 46, 37, 23, 5, 2, 2]","[143.22, 105.75, 80.31, 61.57, 49.53, 30.79, 6.69, 2.68, 2.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001008,"(512, 512, 78)","(0.66796875, 0.66796875, 3.0)",1.0,1.0,[82675],[110664.35],1.0,5.0,"[69, 24, 16, 6, 2]","[92.36, 32.13, 21.42, 8.03, 2.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001009,"(512, 512, 99)","(0.81640625, 0.81640625, 3.0)",1.0,1.0,[47907],[95792.8],1.0,6.0,"[409, 55, 21, 13, 1, 1]","[817.82, 109.98, 41.99, 25.99, 2.0, 2.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001009,"(512, 512, 71)","(0.81640625, 0.81640625, 3.0)",1.0,1.0,[47451],[94881.0],1.0,5.0,"[160, 145, 31, 23, 4]","[319.93, 289.94, 61.99, 45.99, 8.0]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001010,"(512, 512, 101)","(0.765625, 0.765625, 3.0)",1.0,1.0,[46057],[80993.3],1.0,2.0,"[114, 20]","[200.47, 35.17]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001010,"(512, 512, 78)","(0.765625, 0.765625, 3.0)",1.0,1.0,[46873],[82428.28],1.0,4.0,"[32, 22, 17, 2]","[56.27, 38.69, 29.9, 3.52]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001011,"(512, 512, 93)","(0.63671875, 0.63671875, 3.0)",1.0,1.0,[76390],[92907.99],1.0,8.0,"[228, 84, 21, 19, 13, 6, 3, 1]","[277.3, 102.16, 25.54, 23.11, 15.81, 7.3, 3.65, 1.22]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001011,"(512, 512, 71)","(0.63671875, 0.63671875, 3.0)",1.0,1.0,[80076],[97391.02],1.0,8.0,"[34, 20, 17, 13, 9, 7, 2, 2]","[41.35, 24.32, 20.68, 15.81, 10.95, 8.51, 2.43, 2.43]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001012,"(512, 512, 120)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[49171],[113950.28],1.0,5.0,"[23, 13, 5, 2, 1]","[53.3, 30.13, 11.59, 4.63, 2.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001012,"(512, 512, 93)","(0.87890625, 0.87890625, 3.0)",1.0,1.0,[50750],[117609.5],1.0,1.0,[7],[16.22],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001013,"(512, 512, 134)","(0.88671875, 0.88671875, 3.0)",1.0,1.0,[37497],[88448.31],1.0,4.0,"[17, 10, 3, 1]","[40.1, 23.59, 7.08, 2.36]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001013,"(512, 512, 136)","(0.88671875, 0.88671875, 3.0)",1.0,1.0,[37282],[87941.17],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001014,"(512, 512, 114)","(0.751953125, 0.751953125, 3.0)",1.0,1.0,[56082],[95131.93],1.0,4.0,"[73, 7, 4, 1]","[123.83, 11.87, 6.79, 1.7]",0.0,0.0,[],[],0.0,1.0,1.0,[84],[142.49],0.95,1.0,1.0,[285],[483.45],0.98
BDMAP_V0001014,"(512, 512, 162)","(0.791015625, 0.791015625, 3.0)",1.0,1.0,[53280],[100012.8],1.0,2.0,"[11, 7]","[20.65, 13.14]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001015,"(512, 512, 101)","(0.71875, 0.71875, 3.0)",1.0,1.0,[46281],[71726.51],1.0,11.0,"[93, 47, 41, 20, 19, 15, 11, 6, 5, 4, 2]","[144.13, 72.84, 63.54, 31.0, 29.45, 23.25, 17.05, 9.3, 7.75, 6.2, 3.1]",0.0,0.0,[],[],0.0,1.0,1.0,[10],[15.5],0.9,0.0,0.0,[],[],0.0
BDMAP_V0001015,"(512, 512, 80)","(0.71875, 0.71875, 3.0)",1.0,1.0,[47669],[73877.64],1.0,4.0,"[5, 4, 1, 1]","[7.75, 6.2, 1.55, 1.55]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001016,"(512, 512, 59)","(0.681640625, 0.681640625, 3.0)",1.0,1.0,[73981],[103122.25],1.0,8.0,"[87, 81, 32, 31, 29, 21, 13, 12]","[121.27, 112.91, 44.6, 43.21, 40.42, 29.27, 18.12, 16.73]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001016,"(512, 512, 83)","(0.673828125, 0.673828125, 3.0)",1.0,1.0,[80492],[109640.81],1.0,1.0,[6],[8.17],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[267],[363.69],0.93
BDMAP_A0001017,"(512, 512, 126)","(0.9296875, 0.9296875, 3.0)",1.0,1.0,[43607],[113071.06],1.0,5.0,"[12, 6, 5, 2, 1]","[31.12, 15.56, 12.96, 5.19, 2.59]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001017,"(512, 512, 183)","(0.9296875, 0.9296875, 3.0)",1.0,1.0,[44587],[115612.15],0.0,0.0,[],[],0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001018,"(512, 512, 98)","(0.720703125, 0.720703125, 3.0)",1.0,1.0,[73452],[114455.77],1.0,8.0,"[118, 25, 17, 8, 7, 7, 2, 1]","[183.87, 38.96, 26.49, 12.47, 10.91, 10.91, 3.12, 1.56]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001018,"(512, 512, 144)","(0.724609375, 0.724609375, 3.0)",1.0,1.0,[73914],[116427.58],1.0,2.0,"[35, 9]","[55.13, 14.18]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001020,"(512, 512, 99)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[53326],[74757.79],1.0,7.0,"[157, 36, 28, 23, 5, 5, 4]","[220.1, 50.47, 39.25, 32.24, 7.01, 7.01, 5.61]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001020,"(512, 512, 97)","(0.68359375, 0.68359375, 3.0)",1.0,1.0,[56128],[78685.91],1.0,3.0,"[138, 13, 3]","[193.46, 18.22, 4.21]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001021,"(512, 512, 101)","(0.78125, 0.78125, 3.0)",1.0,1.0,[57468],[105227.05],1.0,8.0,"[156, 48, 39, 25, 13, 2, 1, 1]","[285.64, 87.89, 71.41, 45.78, 23.8, 3.66, 1.83, 1.83]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001021,"(512, 512, 156)","(0.78125, 0.78125, 3.0)",1.0,1.0,[61337],[112311.4],1.0,4.0,"[158, 84, 4, 2]","[289.31, 153.81, 7.32, 3.66]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001022,"(512, 512, 107)","(0.8828125, 0.8828125, 3.0)",1.0,1.0,[47285],[110555.82],1.0,4.0,"[51, 18, 10, 2]","[119.24, 42.09, 23.38, 4.68]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001022,"(512, 512, 160)","(0.869140625, 0.869140625, 3.0)",1.0,5.0,"[48118, 22, 2, 1, 1]","[109045.79, 49.86, 4.53, 2.27, 2.27]",1.0,4.0,"[22, 11, 4, 4]","[49.86, 24.93, 9.06, 9.06]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[369],[836.23],0.99
BDMAP_A0001023,"(512, 512, 175)","(0.79296875, 0.79296875, 3.0)",1.0,1.0,[39949],[75359.73],1.0,2.0,"[16, 6]","[30.18, 11.32]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001023,"(512, 512, 116)","(0.79296875, 0.79296875, 3.0)",1.0,1.0,[40144],[75727.57],1.0,3.0,"[11, 10, 1]","[20.75, 18.86, 1.89]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,1.0,1.0,[96],[181.09],0.75
BDMAP_A0001024,"(512, 512, 127)","(0.833984375, 0.833984375, 3.0)",1.0,1.0,[43317],[90384.81],1.0,5.0,"[56, 32, 21, 11, 8]","[116.85, 66.77, 43.82, 22.95, 16.69]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001024,"(512, 512, 101)","(0.833984375, 0.833984375, 3.0)",1.0,1.0,[45313],[94549.64],1.0,2.0,"[33, 10]","[68.86, 20.87]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0001025,"(512, 512, 98)","(0.78125, 0.78125, 3.0)",1.0,1.0,[39933],[73119.51],1.0,5.0,"[55, 34, 32, 20, 15]","[100.71, 62.26, 58.59, 36.62, 27.47]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0001025,"(512, 512, 83)","(0.7734375, 0.7734375, 3.0)",1.0,1.0,[40209],[72159.74],1.0,2.0,"[63, 17]","[113.06, 30.51]",0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
