bdmap_id,shape,spacing,pancreas,pancreas_component_count,pancreas_voxel_size,pancreas_volume_size,duct,duct_component_count,duct_voxel_size,duct_volume_size,PDAC,PDAC_component_count,PDAC_voxel_size,PDAC_volume_size,PDAC_largest_component_largest_logit,cyst,cyst_component_count,cyst_voxel_size,cyst_volume_size,cyst_largest_component_largest_logit,PNET,PNET_component_count,PNET_voxel_size,PNET_volume_size,PNET_largest_component_largest_logit
BDMAP_V0000478,"(512, 512, 94)","(0.72265625, 0.72265625, 3.0)",1.0,3.0,"[20699, 4960, 25]","[32429.04, 7770.81, 39.17]",1.0,3.0,"[285, 222, 43]","[446.51, 347.81, 67.37]",1.0,1.0,[29746],[46602.94],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000479,"(512, 512, 152)","(0.6640625, 0.6640625, 3.0)",1.0,2.0,"[26305, 912]","[34799.86, 1206.52]",1.0,5.0,"[51, 11, 7, 4, 2]","[67.47, 14.55, 9.26, 5.29, 2.65]",1.0,1.0,[11215],[14836.74],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000479,"(512, 512, 151)","(0.64453125, 0.64453125, 3.0)",1.0,3.0,"[28082, 566, 29]","[34997.52, 705.38, 36.14]",1.0,4.0,"[40, 38, 17, 9]","[49.85, 47.36, 21.19, 11.22]",1.0,1.0,[11674],[14548.86],1.0,1.0,2.0,"[99, 8]","[123.38, 9.97]",0.98,0.0,0.0,[],[],0.0
BDMAP_A0000480,"(512, 512, 151)","(0.6171875, 0.6171875, 3.0)",1.0,2.0,"[36962, 2562]","[42238.74, 2927.75]",1.0,5.0,"[196, 127, 39, 7, 2]","[223.98, 145.13, 44.57, 8.0, 2.29]",1.0,2.0,"[10176, 1]","[11628.74, 1.14]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000480,"(512, 512, 148)","(0.6328125, 0.6328125, 3.0)",1.0,2.0,"[36537, 2010]","[43893.91, 2414.72]",1.0,3.0,"[130, 82, 8]","[156.18, 98.51, 9.61]",1.0,1.0,[10306],[12381.16],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000481,"(512, 512, 131)","(0.875, 0.875, 3.0)",1.0,2.0,"[23105, 34]","[53069.3, 78.09]",1.0,5.0,"[1526, 37, 27, 5, 2]","[3505.03, 84.98, 62.02, 11.48, 4.59]",1.0,1.0,[9479],[21772.08],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000481,"(512, 512, 145)","(0.857421875, 0.857421875, 3.0)",1.0,1.0,[25647],[56564.89],1.0,7.0,"[1392, 50, 22, 14, 10, 10, 5]","[3070.08, 110.28, 48.52, 30.88, 22.06, 22.06, 11.03]",1.0,1.0,[9648],[21278.83],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000482,"(512, 512, 153)","(0.75, 0.75, 3.0)",1.0,2.0,"[27048, 26]","[45643.5, 43.88]",1.0,7.0,"[248, 25, 14, 11, 6, 5, 3]","[418.5, 42.19, 23.62, 18.56, 10.12, 8.44, 5.06]",1.0,1.0,[10294],[17371.12],1.0,0.0,0.0,[],[],0.0,1.0,2.0,"[222, 196]","[374.62, 330.75]",0.91
BDMAP_V0000482,"(512, 512, 158)","(0.79296875, 0.79296875, 3.0)",1.0,2.0,"[20197, 650]","[38099.59, 1226.16]",1.0,4.0,"[241, 63, 20, 5]","[454.62, 118.84, 37.73, 9.43]",1.0,1.0,[10546],[19893.96],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000483,"(512, 512, 158)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[27291],[50975.74],1.0,2.0,"[2573, 63]","[4806.0, 117.68]",1.0,1.0,[13005],[24291.5],0.99,1.0,2.0,"[267, 20]","[498.72, 37.36]",0.79,0.0,0.0,[],[],0.0
BDMAP_V0000483,"(512, 512, 158)","(0.7890625, 0.7890625, 3.0)",1.0,1.0,[27207],[50818.84],1.0,4.0,"[2365, 84, 9, 3]","[4417.49, 156.9, 16.81, 5.6]",1.0,2.0,"[10203, 5096]","[19057.76, 9518.61]",0.99,1.0,1.0,[22],[41.09],0.7,0.0,0.0,[],[],0.0
BDMAP_A0000484,"(512, 512, 148)","(0.6875, 0.6875, 3.0)",1.0,2.0,"[19942, 4467]","[28277.13, 6334.07]",1.0,5.0,"[465, 134, 5, 3, 3]","[659.36, 190.01, 7.09, 4.25, 4.25]",1.0,1.0,[17024],[24139.5],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[1651],[2341.07],0.91
BDMAP_V0000484,"(512, 512, 147)","(0.6875, 0.6875, 3.0)",1.0,3.0,"[13581, 6936, 269]","[19257.43, 9835.03, 381.43]",1.0,8.0,"[114, 74, 53, 50, 39, 29, 14, 4]","[161.65, 104.93, 75.15, 70.9, 55.3, 41.12, 19.85, 5.67]",1.0,1.0,[25951],[36797.71],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[2],[2.84],0.45
BDMAP_A0000486,"(512, 512, 115)","(0.716796875, 0.716796875, 3.0)",1.0,3.0,"[22617, 5937, 1]","[34861.69, 9151.25, 1.54]",1.0,2.0,"[2092, 2]","[3224.59, 3.08]",1.0,1.0,[5242],[8079.98],1.0,1.0,1.0,[33],[50.87],0.86,0.0,0.0,[],[],0.0
BDMAP_V0000486,"(512, 512, 115)","(0.68359375, 0.68359375, 3.0)",1.0,2.0,"[23962, 7289]","[33592.36, 10218.46]",1.0,3.0,"[1980, 48, 4]","[2775.76, 67.29, 5.61]",1.0,1.0,[6312],[8848.8],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000487,"(512, 512, 148)","(0.87890625, 0.87890625, 3.0)",1.0,3.0,"[23934, 1437, 1]","[55465.34, 3330.14, 2.32]",1.0,3.0,"[28, 19, 3]","[64.89, 44.03, 6.95]",1.0,1.0,[22759],[52742.36],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000487,"(512, 512, 162)","(0.8828125, 0.8828125, 3.0)",1.0,2.0,"[26098, 4]","[61019.05, 9.35]",1.0,2.0,"[20, 9]","[46.76, 21.04]",1.0,1.0,[22791],[53287.04],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000488,"(512, 512, 163)","(0.796875, 0.796875, 3.0)",1.0,2.0,"[27959, 3888]","[53262.71, 7406.75]",1.0,2.0,"[534, 53]","[1017.29, 100.97]",1.0,1.0,[17163],[32696.02],1.0,1.0,2.0,"[844, 133]","[1607.84, 253.37]",1.0,1.0,2.0,"[43, 27]","[81.92, 51.44]",0.77
BDMAP_A0000489,"(512, 512, 169)","(0.943359375, 0.943359375, 3.0)",1.0,5.0,"[42919, 25, 12, 1, 1]","[114584.32, 66.74, 32.04, 2.67, 2.67]",1.0,3.0,"[898, 136, 6]","[2397.46, 363.09, 16.02]",1.0,1.0,[9262],[24727.51],0.99,0.0,0.0,[],[],0.0,1.0,2.0,"[1197, 40]","[3195.73, 106.79]",0.99
BDMAP_V0000489,"(512, 512, 178)","(0.9453125, 0.9453125, 3.0)",1.0,2.0,"[45610, 1]","[122273.44, 2.68]",1.0,4.0,"[958, 214, 75, 55]","[2568.25, 573.7, 201.06, 147.45]",1.0,1.0,[6013],[16119.93],0.99,0.0,0.0,[],[],0.0,1.0,2.0,"[1413, 71]","[3788.04, 190.34]",0.99
BDMAP_A0000490,"(512, 512, 152)","(0.71875, 0.71875, 3.0)",1.0,2.0,"[38266, 13]","[59304.83, 20.15]",1.0,8.0,"[460, 143, 70, 29, 27, 20, 4, 4]","[712.91, 221.62, 108.49, 44.94, 41.84, 31.0, 6.2, 6.2]",1.0,1.0,[26428],[40958.24],0.99,1.0,1.0,[49],[75.94],0.72,0.0,0.0,[],[],0.0
BDMAP_V0000490,"(512, 512, 157)","(0.7265625, 0.7265625, 3.0)",1.0,1.0,[38623],[61166.44],1.0,5.0,"[445, 171, 36, 21, 17]","[704.74, 270.81, 57.01, 33.26, 26.92]",1.0,1.0,[22199],[35156.09],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000491,"(512, 512, 98)","(0.73828125, 0.73828125, 3.0)",1.0,2.0,"[19604, 2]","[32056.02, 3.27]",1.0,4.0,"[1099, 26, 21, 13]","[1797.06, 42.51, 34.34, 21.26]",1.0,2.0,"[7063, 1]","[11549.26, 1.64]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000491,"(512, 512, 154)","(0.73828125, 0.73828125, 3.0)",1.0,1.0,[22126],[36179.94],1.0,2.0,"[1171, 2]","[1914.79, 3.27]",1.0,1.0,[4858],[7943.69],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000492,"(512, 512, 88)","(0.875, 0.875, 3.0)",1.0,8.0,"[26301, 20, 8, 7, 3, 1, 1, 1]","[60410.11, 45.94, 18.38, 16.08, 6.89, 2.3, 2.3, 2.3]",1.0,3.0,"[434, 355, 195]","[996.84, 815.39, 447.89]",1.0,1.0,[4349],[9989.11],0.99,1.0,1.0,[2382],[5471.16],0.99,1.0,1.0,[14],[32.16],0.53
BDMAP_V0000492,"(512, 512, 162)","(0.875, 0.875, 3.0)",1.0,7.0,"[15615, 11035, 4, 3, 1, 1, 1]","[35865.7, 25346.02, 9.19, 6.89, 2.3, 2.3, 2.3]",1.0,7.0,"[569, 150, 43, 8, 3, 3, 2]","[1306.92, 344.53, 98.77, 18.38, 6.89, 6.89, 4.59]",1.0,3.0,"[3185, 121, 1]","[7315.55, 277.92, 2.3]",1.0,1.0,3.0,"[4078, 10, 1]","[9366.66, 22.97, 2.3]",0.99,1.0,1.0,[237],[544.36],0.84
BDMAP_A0000493,"(512, 512, 144)","(0.75390625, 0.75390625, 3.0)",1.0,2.0,"[29437, 4711]","[50193.73, 8032.84]",1.0,1.0,[1957],[3336.93],1.0,2.0,"[8998, 38]","[15342.7, 64.79]",1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000493,"(512, 512, 155)","(0.74609375, 0.74609375, 3.0)",1.0,2.0,"[23860, 5030]","[39845.43, 8399.94]",1.0,1.0,[2035],[3398.38],1.0,1.0,[8781],[14663.99],1.0,0.0,0.0,[],[],0.0,1.0,3.0,"[103, 92, 32]","[172.01, 153.64, 53.44]",0.74
BDMAP_A0000497,"(512, 512, 128)","(0.578125, 0.578125, 3.0)",1.0,2.0,"[28790, 7043]","[28867.32, 7061.91]",1.0,4.0,"[1327, 416, 20, 12]","[1330.56, 417.12, 20.05, 12.03]",1.0,1.0,[17805],[17852.82],1.0,0.0,0.0,[],[],0.0,1.0,1.0,[198],[198.53],0.77
BDMAP_V0000497,"(512, 512, 121)","(0.640625, 0.640625, 3.0)",1.0,2.0,"[26205, 4818]","[32263.63, 5931.93]",1.0,5.0,"[923, 262, 106, 15, 13]","[1136.4, 322.57, 130.51, 18.47, 16.01]",1.0,1.0,[15318],[18859.54],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000499,"(512, 512, 144)","(0.77734375, 0.77734375, 3.0)",1.0,1.0,[23122],[41915.33],1.0,7.0,"[791, 11, 11, 8, 6, 5, 4]","[1433.92, 19.94, 19.94, 14.5, 10.88, 9.06, 7.25]",1.0,1.0,[20815],[37733.22],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000499,"(512, 512, 143)","(0.73046875, 0.73046875, 3.0)",1.0,1.0,[29183],[46714.8],1.0,6.0,"[679, 43, 41, 34, 31, 3]","[1086.91, 68.83, 65.63, 54.43, 49.62, 4.8]",1.0,1.0,[26139],[41842.1],0.99,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000500,"(512, 512, 143)","(0.734375, 0.734375, 3.0)",1.0,2.0,"[26424, 3355]","[42751.92, 5428.12]",1.0,2.0,"[617, 14]","[998.26, 22.65]",1.0,1.0,[8676],[14037.07],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000501,"(512, 512, 158)","(0.81640625, 0.81640625, 3.0)",1.0,2.0,"[23197, 3011]","[46383.74, 6020.67]",1.0,6.0,"[301, 24, 10, 9, 6, 2]","[601.87, 47.99, 20.0, 18.0, 12.0, 4.0]",1.0,1.0,[3500],[6998.45],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000501,"(512, 512, 152)","(0.78515625, 0.78515625, 3.0)",1.0,1.0,[29834],[55175.33],1.0,8.0,"[390, 45, 44, 34, 30, 28, 19, 9]","[721.27, 83.22, 81.37, 62.88, 55.48, 51.78, 35.14, 16.64]",1.0,1.0,[4611],[8527.63],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000502,"(512, 512, 147)","(0.77734375, 0.77734375, 3.0)",1.0,3.0,"[12001, 4597, 2191]","[21755.29, 8333.4, 3971.82]",1.0,4.0,"[1086, 48, 36, 6]","[1968.69, 87.01, 65.26, 10.88]",1.0,2.0,"[28460, 3]","[51592.0, 5.44]",1.0,1.0,3.0,"[73, 58, 19]","[132.33, 105.14, 34.44]",0.81,0.0,0.0,[],[],0.0
BDMAP_V0000502,"(512, 512, 148)","(0.826171875, 0.826171875, 3.0)",1.0,4.0,"[11123, 3459, 1468, 4]","[22776.34, 7082.92, 3005.99, 8.19]",1.0,5.0,"[1045, 48, 47, 1, 1]","[2139.83, 98.29, 96.24, 2.05, 2.05]",1.0,1.0,[25764],[52756.42],1.0,1.0,5.0,"[502, 191, 12, 11, 7]","[1027.94, 391.11, 24.57, 22.52, 14.33]",0.88,0.0,0.0,[],[],0.0
BDMAP_A0000503,"(512, 512, 146)","(0.6796875, 0.6796875, 3.0)",1.0,2.0,"[20868, 7345]","[28921.49, 10179.62]",1.0,3.0,"[1592, 113, 10]","[2206.39, 156.61, 13.86]",1.0,1.0,[7948],[11015.33],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_A0000504,"(512, 512, 169)","(0.765625, 0.765625, 3.0)",1.0,2.0,"[22669, 1925]","[39864.45, 3385.2]",1.0,4.0,"[227, 110, 9, 1]","[399.19, 193.44, 15.83, 1.76]",1.0,1.0,[11665],[20513.43],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
BDMAP_V0000504,"(512, 512, 117)","(0.703125, 0.703125, 3.0)",1.0,2.0,"[18964, 1820]","[28126.54, 2699.34]",1.0,7.0,"[42, 36, 21, 13, 5, 4, 2]","[62.29, 53.39, 31.15, 19.28, 7.42, 5.93, 2.97]",1.0,1.0,[9545],[14156.71],1.0,0.0,0.0,[],[],0.0,0.0,0.0,[],[],0.0
