Original ID,BDMAP ID
FELIX1023_ARTERIAL,BDMAP_A0001185
FELIX1023_VENOUS,BDMAP_V0001185
FELIX1024_ARTERIAL,BDMAP_A0001186
FELIX1024_VENOUS,BDMAP_V0001186
FELIX1025_ARTERIAL,BDMAP_A0001187
FELIX1025_VENOUS,BDMAP_V0001187
FELIX1026_ARTERIAL,BDMAP_A0001188
FELIX1026_VENOUS,BDMAP_V0001188
FELIX1028_ARTERIAL,BDMAP_A0001190
FELIX1028_VENOUS,BDMAP_V0001190
FELIX1030_ARTERIAL,BDMAP_A0001192
FELIX1030_VENOUS,BDMAP_V0001192
FELIX1032_ARTERIAL,BDMAP_A0001194
FELIX1032_VENOUS,BDMAP_V0001194
FELIX1034_ARTERIAL,BDMAP_A0001196
FELIX1034_VENOUS,BDMAP_V0001196
FELIX1036_ARTERIAL,BDMAP_A0001198
FELIX1036_VENOUS,BDMAP_V0001198
FELIX1038_ARTERIAL,BDMAP_A0001200
FELIX1038_VENOUS,BDMAP_V0001200
FELIX1040_ARTERIAL,BDMAP_A0001202
FELIX1040_VENOUS,BDMAP_V0001202
FELIX1041_ARTERIAL,BDMAP_A0001203
FELIX1041_VENOUS,BDMAP_V0001203
FELIX1042_ARTERIAL,BDMAP_A0001204
FELIX1042_VENOUS,BDMAP_V0001204
FELIX1051_ARTERIAL,BDMAP_A0001213
FELIX1051_VENOUS,BDMAP_V0001213
FELIX1052_ARTERIAL,BDMAP_A0001214
FELIX1052_VENOUS,BDMAP_V0001214
FELIX1056_ARTERIAL,BDMAP_A0001218
FELIX1056_VENOUS,BDMAP_V0001218
FELIX1059_ARTERIAL,BDMAP_A0001221
FELIX1059_VENOUS,BDMAP_V0001221
FELIX1060_ARTERIAL,BDMAP_A0001222
FELIX1060_VENOUS,BDMAP_V0001222
FELIX1064_ARTERIAL,BDMAP_A0001226
FELIX1064_VENOUS,BDMAP_V0001226
FELIX1065_ARTERIAL,BDMAP_A0001227
FELIX1065_VENOUS,BDMAP_V0001227
FELIX1066_ARTERIAL,BDMAP_A0001228
FELIX1066_VENOUS,BDMAP_V0001228
FELIX1068_ARTERIAL,BDMAP_A0001230
FELIX1068_VENOUS,BDMAP_V0001230
FELIX1070_ARTERIAL,BDMAP_A0001232
FELIX1070_VENOUS,BDMAP_V0001232
FELIX1074_ARTERIAL,BDMAP_A0001236
FELIX1074_VENOUS,BDMAP_V0001236
FELIX1076_ARTERIAL,BDMAP_A0001238
FELIX1076_VENOUS,BDMAP_V0001238
FELIX1077_ARTERIAL,BDMAP_A0001239
FELIX1077_VENOUS,BDMAP_V0001239
FELIX1078_ARTERIAL,BDMAP_A0001240
FELIX1078_VENOUS,BDMAP_V0001240
FELIX1082_ARTERIAL,BDMAP_A0001243
FELIX1082_VENOUS,BDMAP_V0001243
FELIX1084_ARTERIAL,BDMAP_A0001245
FELIX1084_VENOUS,BDMAP_V0001245
FELIX1085_ARTERIAL,BDMAP_A0001246
FELIX1085_VENOUS,BDMAP_V0001246
FELIX1087_ARTERIAL,BDMAP_A0001247
FELIX1087_VENOUS,BDMAP_V0001247
FELIX1090_ARTERIAL,BDMAP_A0001249
FELIX1090_VENOUS,BDMAP_V0001249
FELIX1091_ARTERIAL,BDMAP_A0001250
FELIX1091_VENOUS,BDMAP_V0001250
FELIX1092_ARTERIAL,BDMAP_A0001251
FELIX1092_VENOUS,BDMAP_V0001251
FELIX1103_ARTERIAL,BDMAP_A0001256
FELIX1103_VENOUS,BDMAP_V0001256
FELIX1104_ARTERIAL,BDMAP_A0001257
FELIX1104_VENOUS,BDMAP_V0001257
FELIX1111_ARTERIAL,BDMAP_A0001264
FELIX1111_VENOUS,BDMAP_V0001264
FELIX1113_ARTERIAL,BDMAP_A0001266
FELIX1113_VENOUS,BDMAP_V0001266
FELIX1115_ARTERIAL,BDMAP_A0001268
FELIX1115_VENOUS,BDMAP_V0001268
FELIX1120_ARTERIAL,BDMAP_A0001273
FELIX1120_VENOUS,BDMAP_V0001273
FELIX1124_ARTERIAL,BDMAP_A0001277
FELIX1124_VENOUS,BDMAP_V0001277
FELIX1126_ARTERIAL,BDMAP_A0001279
FELIX1126_VENOUS,BDMAP_V0001279
FELIX1127_ARTERIAL,BDMAP_A0001280
FELIX1127_VENOUS,BDMAP_V0001280
FELIX1128_ARTERIAL,BDMAP_A0001281
FELIX1128_VENOUS,BDMAP_V0001281
FELIX1133_ARTERIAL,BDMAP_A0001286
FELIX1133_VENOUS,BDMAP_V0001286
FELIX1134_ARTERIAL,BDMAP_A0001287
FELIX1134_VENOUS,BDMAP_V0001287
FELIX1135_ARTERIAL,BDMAP_A0001288
FELIX1135_VENOUS,BDMAP_V0001288
FELIX1137_ARTERIAL,BDMAP_A0001290
FELIX1137_VENOUS,BDMAP_V0001290
FELIX1138_ARTERIAL,BDMAP_A0001291
FELIX1138_VENOUS,BDMAP_V0001291
FELIX1139_ARTERIAL,BDMAP_A0001292
FELIX1139_VENOUS,BDMAP_V0001292
FELIX1142_ARTERIAL,BDMAP_A0001295
FELIX1142_VENOUS,BDMAP_V0001295
FELIX1143_ARTERIAL,BDMAP_A0001296
FELIX1143_VENOUS,BDMAP_V0001296
FELIX1145_ARTERIAL,BDMAP_A0001298
FELIX1145_VENOUS,BDMAP_V0001298
FELIX1146_ARTERIAL,BDMAP_A0001299
FELIX1146_VENOUS,BDMAP_V0001299
FELIX1147_ARTERIAL,BDMAP_A0001300
FELIX1147_VENOUS,BDMAP_V0001300
FELIX1149_ARTERIAL,BDMAP_A0001302
FELIX1149_VENOUS,BDMAP_V0001302
FELIX1151_ARTERIAL,BDMAP_A0001304
FELIX1151_VENOUS,BDMAP_V0001304
FELIX1152_ARTERIAL,BDMAP_A0001305
FELIX1152_VENOUS,BDMAP_V0001305
FELIX1153_ARTERIAL,BDMAP_A0001306
FELIX1153_VENOUS,BDMAP_V0001306
FELIX1154_ARTERIAL,BDMAP_A0001307
FELIX1154_VENOUS,BDMAP_V0001307
FELIX1156_ARTERIAL,BDMAP_A0001309
FELIX1156_VENOUS,BDMAP_V0001309
FELIX1157_ARTERIAL,BDMAP_A0001310
FELIX1157_VENOUS,BDMAP_V0001310
FELIX1158_ARTERIAL,BDMAP_A0001311
FELIX1160_ARTERIAL,BDMAP_A0001313
FELIX1160_VENOUS,BDMAP_V0001313
FELIX1162_ARTERIAL,BDMAP_A0001315
FELIX1162_VENOUS,BDMAP_V0001315
FELIX1163_ARTERIAL,BDMAP_A0001316
FELIX1163_VENOUS,BDMAP_V0001316
FELIX1165_ARTERIAL,BDMAP_A0001318
FELIX1165_VENOUS,BDMAP_V0001318
FELIX1167_ARTERIAL,BDMAP_A0001320
FELIX1167_VENOUS,BDMAP_V0001320
FELIX1168_ARTERIAL,BDMAP_A0001321
FELIX1168_VENOUS,BDMAP_V0001321
FELIX1169_ARTERIAL,BDMAP_A0001322
FELIX1169_VENOUS,BDMAP_V0001322
FELIX1171_ARTERIAL,BDMAP_A0001324
FELIX1171_VENOUS,BDMAP_V0001324
FELIX1172_ARTERIAL,BDMAP_A0001325
FELIX1172_VENOUS,BDMAP_V0001325
FELIX1173_ARTERIAL,BDMAP_A0001326
FELIX1173_VENOUS,BDMAP_V0001326
FELIX1176_ARTERIAL,BDMAP_A0001329
FELIX1176_VENOUS,BDMAP_V0001329
FELIX1184_ARTERIAL,BDMAP_A0001337
FELIX1184_VENOUS,BDMAP_V0001337
FELIX1186_ARTERIAL,BDMAP_A0001339
FELIX1186_VENOUS,BDMAP_V0001339
FELIX1187_ARTERIAL,BDMAP_A0001340
FELIX1187_VENOUS,BDMAP_V0001340
FELIX1188_ARTERIAL,BDMAP_A0001341
FELIX1188_VENOUS,BDMAP_V0001341
FELIX1190_ARTERIAL,BDMAP_A0001343
FELIX1190_VENOUS,BDMAP_V0001343
FELIX1193_ARTERIAL,BDMAP_A0001346
FELIX1193_VENOUS,BDMAP_V0001346
FELIX1194_ARTERIAL,BDMAP_A0001347
FELIX1194_VENOUS,BDMAP_V0001347
FELIX1196_ARTERIAL,BDMAP_A0001349
FELIX1196_VENOUS,BDMAP_V0001349
FELIX1197_ARTERIAL,BDMAP_A0001350
FELIX1197_VENOUS,BDMAP_V0001350
FELIX1198_ARTERIAL,BDMAP_A0001351
FELIX1198_VENOUS,BDMAP_V0001351
FELIX1199_ARTERIAL,BDMAP_A0001352
FELIX1199_VENOUS,BDMAP_V0001352
FELIX1202_ARTERIAL,BDMAP_A0001355
FELIX1202_VENOUS,BDMAP_V0001355
FELIX1205_ARTERIAL,BDMAP_A0001358
FELIX1205_VENOUS,BDMAP_V0001358
FELIX1206_ARTERIAL,BDMAP_A0001359
FELIX1206_VENOUS,BDMAP_V0001359
FELIX1208_ARTERIAL,BDMAP_A0001361
FELIX1208_VENOUS,BDMAP_V0001361
FELIX1210_ARTERIAL,BDMAP_A0001363
FELIX1210_VENOUS,BDMAP_V0001363
FELIX1211_ARTERIAL,BDMAP_A0001364
FELIX1211_VENOUS,BDMAP_V0001364
FELIX1212_ARTERIAL,BDMAP_A0001365
FELIX1212_VENOUS,BDMAP_V0001365
FELIX1213_ARTERIAL,BDMAP_A0001366
FELIX1213_VENOUS,BDMAP_V0001366
FELIX1217_ARTERIAL,BDMAP_A0001370
FELIX1217_VENOUS,BDMAP_V0001370
FELIX1219_ARTERIAL,BDMAP_A0001372
FELIX1219_VENOUS,BDMAP_V0001372
FELIX1240_ARTERIAL,BDMAP_A0001373
FELIX1240_VENOUS,BDMAP_V0001373
FELIX1241_ARTERIAL,BDMAP_A0001374
