Original ID,BDMAP ID
UCSF_ColonRectal_Cancer_Liver_mets_DntccPcxBD_uVKkbr0Xoy_302,BDMAP_00032621
UCSF_ColonRectal_Cancer_Liver_mets_DsrvPa4wd1_0RhfGcBU97_3,BDMAP_00032622
UCSF_ColonRectal_Cancer_Liver_mets_EXqMOToqzQ_jXPvj2DIsJ_5,BDMAP_00032623
UCSF_ColonRectal_Cancer_Liver_mets_EXqMOToqzQ_pJ9XGPp5Cf_3,BDMAP_00032624
UCSF_ColonRectal_Cancer_Liver_mets_FSWWNy03xR_0XjfNDxEmL_302,BDMAP_00032627
UCSF_ColonRectal_Cancer_Liver_mets_FxB4O96Xcq_oWUijqdWR5_5,BDMAP_00032628
UCSF_ColonRectal_Cancer_Liver_mets_FxB4O96Xcq_x8riHUeZeY_2,BDMAP_00032629
UCSF_ColonRectal_Cancer_Liver_mets_HC24Png9yH_9AKbk5PWLR_2,BDMAP_00032630
UCSF_ColonRectal_Cancer_Liver_mets_HRonAGdFrC_hvGcM3Mp7y_3,BDMAP_00032631
UCSF_ColonRectal_Cancer_Liver_mets_HgHYNi4va9_lGqwnE8wIZ_6,BDMAP_00032632
UCSF_ColonRectal_Cancer_Liver_mets_Hz0aYTM29A_A0E0xfYdYS_5,BDMAP_00032633
UCSF_ColonRectal_Cancer_Liver_mets_IGcOORxZUX_6PaG5X4pV6_302,BDMAP_00032634
UCSF_ColonRectal_Cancer_Liver_mets_JYTzEcV2qX_7WMItN5pGA_7,BDMAP_00032635
UCSF_ColonRectal_Cancer_Liver_mets_KFNrqwMSJb_3luKTToHkZ_2,BDMAP_00032636
UCSF_ColonRectal_Cancer_Liver_mets_KFNrqwMSJb_6CWnhBluG9_5,BDMAP_00032637
UCSF_ColonRectal_Cancer_Liver_mets_KFNrqwMSJb_6QIzCYxsXE_303,BDMAP_00032638
UCSF_ColonRectal_Cancer_Liver_mets_KHDrnayabW_zoCQ6DsSiW_5,BDMAP_00032639
UCSF_ColonRectal_Cancer_Liver_mets_KVyhUrcKNQ_W4Y1M8QiFO_5,BDMAP_00032640
UCSF_ColonRectal_Cancer_Liver_mets_LDvksf4AbE_hahRIoXsku_302,BDMAP_00032641
UCSF_ColonRectal_Cancer_Liver_mets_LrKtUlrxUV_0tBcBUvm0K_6,BDMAP_00032643
UCSF_ColonRectal_Cancer_Liver_mets_N2yql0h305_N3jxobbmjx_302,BDMAP_00032644
UCSF_ColonRectal_Cancer_Liver_mets_N2yql0h305_ibktXEniF8_303,BDMAP_00032645
UCSF_ColonRectal_Cancer_Liver_mets_NXrmlW4zHY_sDkuHwFxo2_5,BDMAP_00032646
UCSF_ColonRectal_Cancer_Liver_mets_NtXQGPWCJV_792bpjLoYY_5,BDMAP_00032647
UCSF_ColonRectal_Cancer_Liver_mets_O6e786m5kN_8qfASJke2B_303,BDMAP_00032648
UCSF_ColonRectal_Cancer_Liver_mets_P8rSsRIGsW_MFI8KqsQyX_4,BDMAP_00032650
UCSF_ColonRectal_Cancer_Liver_mets_P8rSsRIGsW_rdmB7SE89e_5,BDMAP_00032651
UCSF_ColonRectal_Cancer_Liver_mets_PI0ihQ3PHa_Gb6l3hbNTV_5,BDMAP_00032652
UCSF_ColonRectal_Cancer_Liver_mets_QJVr9kURzD_bFornmEeYb_7,BDMAP_00032654
UCSF_ColonRectal_Cancer_Liver_mets_QpLakpFXfo_ilt5UNR3vp_302,BDMAP_00032655
UCSF_ColonRectal_Cancer_Liver_mets_RM7WWPZ3UY_fbxCWKF0nA_2,BDMAP_00032656
UCSF_ColonRectal_Cancer_Liver_mets_Sc9F6oT1TD_dmJ1kwfDIv_302,BDMAP_00032657
UCSF_ColonRectal_Cancer_Liver_mets_SgOSH1DOCz_vwDP508Z7e_2,BDMAP_00032658
UCSF_ColonRectal_Cancer_Liver_mets_UER1pGPgbh_UdG2yAM15B_302,BDMAP_00032659
UCSF_ColonRectal_Cancer_Liver_mets_UzZRRZcuZ3_bHI1XrcXNz_5,BDMAP_00032660
UCSF_ColonRectal_Cancer_Liver_mets_VGJy7dnsiI_K3Plzuhnv3_2,BDMAP_00032661
UCSF_ColonRectal_Cancer_Liver_mets_VGQHSaJbE1_cZ2GZvmrTV_5,BDMAP_00032662
UCSF_ColonRectal_Cancer_Liver_mets_VGfeyt0Vr5_kFsCT7acgM_4,BDMAP_00032663
UCSF_ColonRectal_Cancer_Liver_mets_Wo8mJ7NOCZ_17wjH6reuw_5,BDMAP_00032664
UCSF_ColonRectal_Cancer_Liver_mets_XyJ7y26cbw_99ZXIX2pZT_301,BDMAP_00032665
UCSF_ColonRectal_Cancer_Liver_mets_aHt6VE3Ahb_tK7HtWpelP_2,BDMAP_00032666
UCSF_ColonRectal_Cancer_Liver_mets_aNhLwspfAh_XcK3z7bChF_302,BDMAP_00032667
UCSF_ColonRectal_Cancer_Liver_mets_alND3T66HV_7yPuatjItx_3,BDMAP_00032668
UCSF_ColonRectal_Cancer_Liver_mets_alND3T66HV_IfcOaHY01a_302,BDMAP_00032669
UCSF_ColonRectal_Cancer_Liver_mets_ar9p3sS1TO_sfPqAdEhDX_3,BDMAP_00032670
UCSF_ColonRectal_Cancer_Liver_mets_b3e4Y68pZf_7LOJnuElhD_4,BDMAP_00032671
UCSF_ColonRectal_Cancer_Liver_mets_c5pFTwfsNZ_YFBxUSrRhY_4,BDMAP_00032672
UCSF_ColonRectal_Cancer_Liver_mets_cJ4qZqIYRw_zXVnua9JRv_5,BDMAP_00032673
UCSF_ColonRectal_Cancer_Liver_mets_cdi8Tq9rcn_DxRZa09AVh_3,BDMAP_00032674
UCSF_ColonRectal_Cancer_Liver_mets_cqzFyrvCTi_CjIHMLTkYX_7,BDMAP_00032675
UCSF_ColonRectal_Cancer_Liver_mets_cqzFyrvCTi_V3TuldDXOs_3,BDMAP_00032676
UCSF_ColonRectal_Cancer_Liver_mets_d4TuFe9O2C_wtpguTysFg_2,BDMAP_00032679
UCSF_ColonRectal_Cancer_Liver_mets_eprDf4pqLQ_WBJwCXUlSg_5,BDMAP_00032682
UCSF_ColonRectal_Cancer_Liver_mets_fU94cUvDMQ_50kjm6E5e0_302,BDMAP_00032683
UCSF_ColonRectal_Cancer_Liver_mets_fp9O3vyvmI_nWHMOXzZFs_3,BDMAP_00032684
UCSF_ColonRectal_Cancer_Liver_mets_gRdNlSGnQt_P1BDjRPswA_3,BDMAP_00032685
UCSF_ColonRectal_Cancer_Liver_mets_iE3hBwFTl1_5lO5se1w0h_5,BDMAP_00032686
UCSF_ColonRectal_Cancer_Liver_mets_ispwOffjYr_CJ6Ttc3Qow_3,BDMAP_00032688
UCSF_ColonRectal_Cancer_Liver_mets_ispwOffjYr_mufBvc93aU_2,BDMAP_00032689
UCSF_ColonRectal_Cancer_Liver_mets_j94m9TycGB_QKDlNPh5Ik_5,BDMAP_00032690
UCSF_ColonRectal_Cancer_Liver_mets_jPvKbFwFCw_URyvUyzFRG_2,BDMAP_00032691
UCSF_ColonRectal_Cancer_Liver_mets_jtgH7xOu5K_lPDZopqMT9_2,BDMAP_00032692
UCSF_ColonRectal_Cancer_Liver_mets_l7EBrgNJCC_WMyc6C8Omo_5,BDMAP_00032693
UCSF_ColonRectal_Cancer_Liver_mets_lLDyxmCx0I_4nRWk6hncs_5,BDMAP_00032694
UCSF_ColonRectal_Cancer_Liver_mets_lLDyxmCx0I_ZrmCBmYNXb_2,BDMAP_00032695
UCSF_ColonRectal_Cancer_Liver_mets_lLDyxmCx0I_h7xPeXFesv_2,BDMAP_00032696
UCSF_ColonRectal_Cancer_Liver_mets_llFwOMSVlq_XWQBC1D9AW_5,BDMAP_00032697
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_6KOQmQRU42_9YJUbs0U1C_601,BDMAP_00032698
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_6KOQmQRU42_VRXwB5M1Lo_4,BDMAP_00032699
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_6KOQmQRU42_X7jHBPCDK5_4,BDMAP_00032700
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_6KOQmQRU42_YFwdiEcMwE_5,BDMAP_00032701
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_6KOQmQRU42_fnLsIgoD5R_5,BDMAP_00032702
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_6KOQmQRU42_jD2jN1Ovgo_5,BDMAP_00032703
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_6KOQmQRU42_ot5vNdnNWx_5,BDMAP_00032704
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_6KOQmQRU42_qk3O2qJ8fd_302,BDMAP_00032705
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_6KOQmQRU42_xPXRhvyBJj_7,BDMAP_00032706
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_9qaet7bsss_8aDmJ9Ukdc_4,BDMAP_00032707
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_9qaet7bsss_EGKV8vBsWB_4,BDMAP_00032708
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_9qaet7bsss_KG2EK3o8lL_13,BDMAP_00032709
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_9qaet7bsss_Vf72faee0r_5,BDMAP_00032710
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_9qaet7bsss_ctbfctOngX_302,BDMAP_00032711
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_ImCzmzbEPY_0vWkbHqscI_5,BDMAP_00032712
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_ImCzmzbEPY_2SUGTK6nqU_5,BDMAP_00032713
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_ImCzmzbEPY_7zwPYqJf9l_5,BDMAP_00032714
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_ImCzmzbEPY_c1wH8gIqDs_5,BDMAP_00032715
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_OGSv2DgSOg_8KIUx4IjMH_304,BDMAP_00032716
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_OGSv2DgSOg_UkhrWgs9Qp_302,BDMAP_00032717
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_OGSv2DgSOg_f6Pe6oq4ms_302,BDMAP_00032718
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_QQnaIAfKNP_6vqZEsXRGx_5,BDMAP_00032719
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_QQnaIAfKNP_BaQTd9Aw9m_302,BDMAP_00032720
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_QQnaIAfKNP_QffQINQ6c9_3,BDMAP_00032721
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_QQnaIAfKNP_g3ekHEE73Y_5,BDMAP_00032722
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_QQnaIAfKNP_lCNgviTHf8_8,BDMAP_00032723
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_QQnaIAfKNP_lLXYGwbOop_5,BDMAP_00032724
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_QQnaIAfKNP_nVHbei087W_5,BDMAP_00032725
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_QQnaIAfKNP_t15gjsaIXG_2,BDMAP_00032726
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_l7EBrgNJCC_YH5gjaOfMv_3,BDMAP_00032731
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_l7EBrgNJCC_jhOupJOQDC_2,BDMAP_00032732
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_l7EBrgNJCC_uF5TIj0vsN_5,BDMAP_00032733
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_rle37M3cEQ_3H1UKirOWq_5,BDMAP_00032735
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_rle37M3cEQ_IF2I6neExw_5,BDMAP_00032737
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_rle37M3cEQ_t9dDZQbLzR_5,BDMAP_00032738
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_sCfrDQM42G_8EeXf02A3p_7,BDMAP_00032739
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_uqGfS1QlFn_E3cxxVdmNV_304,BDMAP_00032740
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_uqGfS1QlFn_LYPJ6cxksG_4,BDMAP_00032741
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_uqGfS1QlFn_ib2yzVMCuv_302,BDMAP_00032742
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_uqGfS1QlFn_lRqagIRJKk_3,BDMAP_00032743
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_uqGfS1QlFn_mWUzQI8Qq9_302,BDMAP_00032744
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_uqGfS1QlFn_qvFGeDKEVM_302,BDMAP_00032745
UCSF_ColonRectal_Cancer_Liver_mets_multiple_tps_vIhUnJB8WR_u4c2MaD2BF_2,BDMAP_00032746
UCSF_ColonRectal_Cancer_Liver_mets_myRX1mdbut_EFrqpnIHaA_5,BDMAP_00032747
UCSF_ColonRectal_Cancer_Liver_mets_n8iHBpDaex_5rxYrD3q9H_5,BDMAP_00032748
UCSF_ColonRectal_Cancer_Liver_mets_n8iHBpDaex_pODdkkVZgc_6,BDMAP_00032749
UCSF_ColonRectal_Cancer_Liver_mets_n8oItFfl4e_Cz6HSA8b1d_1,BDMAP_00032750
UCSF_ColonRectal_Cancer_Liver_mets_nY9H8LMige_vUGEjqLPxY_7,BDMAP_00032751
UCSF_ColonRectal_Cancer_Liver_mets_nvzcF6sjMw_Zqj5Kg7fwf_302,BDMAP_00032752
UCSF_ColonRectal_Cancer_Liver_mets_nvzcF6sjMw_xsNYNzGgJT_5,BDMAP_00032753
UCSF_ColonRectal_Cancer_Liver_mets_pTdkeKDnRK_lYPwp5LjJP_4,BDMAP_00032754
UCSF_ColonRectal_Cancer_Liver_mets_q8mFsuKmSC_B49g1az7Ov_4,BDMAP_00032755
UCSF_ColonRectal_Cancer_Liver_mets_qVXYSuTs76_cJ8aRkvVRT_2,BDMAP_00032756
UCSF_ColonRectal_Cancer_Liver_mets_qVXYSuTs76_dR4XQ3TJ4i_2,BDMAP_00032757
UCSF_ColonRectal_Cancer_Liver_mets_s68PT8yGIR_YvY1yDs5au_2,BDMAP_00032758
UCSF_ColonRectal_Cancer_Liver_mets_sv6ZQ4ld9U_c6ske0G3Qn_3,BDMAP_00032760
UCSF_ColonRectal_Cancer_Liver_mets_tLvsKJHRn8_5lJ1imiNbU_11,BDMAP_00032761
UCSF_ColonRectal_Cancer_Liver_mets_thSv1YErPF_ALc9OIueZk_5,BDMAP_00032762
UCSF_ColonRectal_Cancer_Liver_mets_wMH8KXdhxm_qrjyPa268E_2,BDMAP_00032764
UCSF_ColonRectal_Cancer_Liver_mets_wVpHxE3c6W_PAU31ug9Ih_5,BDMAP_00032765
UCSF_ColonRectal_Cancer_Liver_mets_wVpHxE3c6W_iMz38VztlH_7,BDMAP_00032766
UCSF_ColonRectal_Cancer_Liver_mets_wx7DGnQnqt_PdvM3Id2lb_2,BDMAP_00032767
UCSF_ColonRectal_Cancer_Liver_mets_xJf9PYKcFV_92EBopW4Fh_7,BDMAP_00032768
UCSF_ColonRectal_Cancer_Liver_mets_yAxTW4tUcd_6EeWbAlpLz_2,BDMAP_00032769
UCSF_ColonRectal_Cancer_Liver_mets_yAxTW4tUcd_PWsXuD4he8_3,BDMAP_00032770
UCSF_ColonRectal_Cancer_Liver_mets_yDFufKTtSZ_OZ1RB3GHDo_302,BDMAP_00032771
UCSF_ColonRectal_Cancer_Liver_mets_yjLQOc6XR7_1qieUPZgJe_5,BDMAP_00032772
UCSF_ColonRectal_Cancer_Liver_no_mets_08Q2DiIrac_mfckymDgB5_2,BDMAP_00032773
UCSF_ColonRectal_Cancer_Liver_no_mets_08uuOIR1N3_Aps07kIwKB_2,BDMAP_00032774
UCSF_ColonRectal_Cancer_Liver_no_mets_0CzXpgbRxT_gniPjNu7wA_302,BDMAP_00032775
UCSF_ColonRectal_Cancer_Liver_no_mets_0ZJivnHNSm_GcPSNRScWj_302,BDMAP_00032776
UCSF_ColonRectal_Cancer_Liver_no_mets_0wCll6eDV2_4ENBZdw4to_4,BDMAP_00032777
UCSF_ColonRectal_Cancer_Liver_no_mets_1R5TUIB4Bb_pVfHLC0xF8_302,BDMAP_00032779
UCSF_ColonRectal_Cancer_Liver_no_mets_2C8zALV6g8_GkqSMEpnBz_302,BDMAP_00032782
UCSF_ColonRectal_Cancer_Liver_no_mets_2zTwEjvpFt_DXerxAD3fh_7,BDMAP_00032784
UCSF_ColonRectal_Cancer_Liver_no_mets_3gpVvqMaOP_Ojy7upJtjV_7,BDMAP_00032789
UCSF_ColonRectal_Cancer_Liver_no_mets_3iwWHObkrE_qXsS5QEOfp_3,BDMAP_00032790
UCSF_ColonRectal_Cancer_Liver_no_mets_5UzRHNPDEa_5vxwQpJ8Lf_3,BDMAP_00032792
UCSF_ColonRectal_Cancer_Liver_no_mets_5vJPjbNidK_yiGF2ws5hQ_3,BDMAP_00032793
UCSF_ColonRectal_Cancer_Liver_no_mets_7aX7UwYCMr_zz3UHTNI98_2,BDMAP_00032795
UCSF_ColonRectal_Cancer_Liver_no_mets_8BPXatf2Z2_MhqeTgrGMr_5,BDMAP_00032796
UCSF_ColonRectal_Cancer_Liver_no_mets_8Pm418L0e6_T14L78QgLC_5,BDMAP_00032798
UCSF_ColonRectal_Cancer_Liver_no_mets_8skw4AJNqW_K8aYMOgijG_2,BDMAP_00032799
UCSF_ColonRectal_Cancer_Liver_no_mets_91525gKoLH_fDfpnQDZAr_2,BDMAP_00032801
UCSF_ColonRectal_Cancer_Liver_no_mets_9WxZ7KKZBH_21ytlaAPfk_2,BDMAP_00032803
UCSF_ColonRectal_Cancer_Liver_no_mets_9mHIMRFpV7_jn6qwiE22Y_302,BDMAP_00032805
UCSF_ColonRectal_Cancer_Liver_no_mets_9mHIMRFpV7_lXsooJO6mZ_601,BDMAP_00032806
UCSF_ColonRectal_Cancer_Liver_no_mets_9mHIMRFpV7_vn07YS7AXd_5,BDMAP_00032807
UCSF_ColonRectal_Cancer_Liver_no_mets_9nI6zNURke_BqWC9Dirbq_302,BDMAP_00032808
UCSF_ColonRectal_Cancer_Liver_no_mets_ATNArBdM4H_oQFGY65O60_3,BDMAP_00032809
UCSF_ColonRectal_Cancer_Liver_no_mets_BdR34ukOke_4K7w1UGny1_4,BDMAP_00032813
UCSF_ColonRectal_Cancer_Liver_no_mets_Cuu41C7rrl_QmaI708DZa_303,BDMAP_00032814
UCSF_ColonRectal_Cancer_Liver_no_mets_FauGhjJ9vQ_HOc4wwoDY1_4,BDMAP_00032821
UCSF_ColonRectal_Cancer_Liver_no_mets_FauGhjJ9vQ_SSvnJKtGlr_5,BDMAP_00032822
UCSF_ColonRectal_Cancer_Liver_no_mets_G2b7Wddm6E_AEx6une6xK_6,BDMAP_00032823
UCSF_ColonRectal_Cancer_Liver_no_mets_G6LC8ypOl4_0NCgNLhCNL_602,BDMAP_00032824
UCSF_ColonRectal_Cancer_Liver_no_mets_HKK8liVp8r_QkKNAkaDFW_302,BDMAP_00032825
UCSF_ColonRectal_Cancer_Liver_no_mets_IMQOwcpbnc_jqRUkraG2Q_7,BDMAP_00032828
UCSF_ColonRectal_Cancer_Liver_no_mets_JXCfvZx5Nv_Sc6eSjdQaM_2,BDMAP_00032829
UCSF_ColonRectal_Cancer_Liver_no_mets_JzcasrDOzp_xEzrRXiXN8_5,BDMAP_00032830
UCSF_ColonRectal_Cancer_Liver_no_mets_K4CkgSRohW_eFQWrZIMf6_6,BDMAP_00032831
UCSF_ColonRectal_Cancer_Liver_no_mets_KFJAwS89WT_xYLcGSk0aF_302,BDMAP_00032833
UCSF_ColonRectal_Cancer_Liver_no_mets_LetEawC9lr_PSF3l2NBn3_302,BDMAP_00032836
UCSF_ColonRectal_Cancer_Liver_no_mets_LetEawC9lr_cccnPw0V42_3,BDMAP_00032837
UCSF_ColonRectal_Cancer_Liver_no_mets_LetEawC9lr_ngkXJadMbG_5,BDMAP_00032838
UCSF_ColonRectal_Cancer_Liver_no_mets_Lo7PUZR18R_YkVeLVynit_301,BDMAP_00032839
UCSF_ColonRectal_Cancer_Liver_no_mets_LuYjIIEiAe_1Dnw6fmZMp_3,BDMAP_00032840
UCSF_ColonRectal_Cancer_Liver_no_mets_LuYjIIEiAe_ij8K8wqmyE_4,BDMAP_00032841
UCSF_ColonRectal_Cancer_Liver_no_mets_MPjxOkfPAo_X886hzxvUm_2,BDMAP_00032843
UCSF_ColonRectal_Cancer_Liver_no_mets_MXRorkzgYm_B7N86wibWB_302,BDMAP_00032844
UCSF_ColonRectal_Cancer_Liver_no_mets_MzidTUOsNk_fD8IfiIqmq_3,BDMAP_00032848
UCSF_ColonRectal_Cancer_Liver_no_mets_NlizBLs2nj_tPzQOSSMEM_302,BDMAP_00032849
UCSF_ColonRectal_Cancer_Liver_no_mets_OW7a8cmlHs_mI1OwD0GfT_2,BDMAP_00032852
UCSF_ColonRectal_Cancer_Liver_no_mets_OfHe7OmI7z_op2E0Wnahk_302,BDMAP_00032853
UCSF_ColonRectal_Cancer_Liver_no_mets_OfHe7OmI7z_st8AxwzoMV_4,BDMAP_00032854
UCSF_ColonRectal_Cancer_Liver_no_mets_OfVUHYMksD_OqgNEFxiET_4,BDMAP_00032855
UCSF_ColonRectal_Cancer_Liver_no_mets_OmF4jARJuf_PWYMelTZZ2_3,BDMAP_00032856
UCSF_ColonRectal_Cancer_Liver_no_mets_OmF4jARJuf_gDGxs6M7IS_4,BDMAP_00032857
UCSF_ColonRectal_Cancer_Liver_no_mets_OzwcyfyP5c_0d93ImAwUC_4,BDMAP_00032858
UCSF_ColonRectal_Cancer_Liver_no_mets_PRDuLZaCC0_B7EzUIXysc_2,BDMAP_00032859
UCSF_ColonRectal_Cancer_Liver_no_mets_PmAxzt52h9_aijmhGaW6j_7,BDMAP_00032860
UCSF_ColonRectal_Cancer_Liver_no_mets_QEBZO0FBbQ_V4ZzswAKPV_302,BDMAP_00032861
UCSF_ColonRectal_Cancer_Liver_no_mets_Qmd7VYdEEl_S0mLWKbgMr_601,BDMAP_00032862
UCSF_ColonRectal_Cancer_Liver_no_mets_R5OkgdTCva_jzvPidWXCf_4,BDMAP_00032863
UCSF_ColonRectal_Cancer_Liver_no_mets_SUMjfm3pdN_PlbZaae4Jw_3,BDMAP_00032864
UCSF_ColonRectal_Cancer_Liver_no_mets_SjdB3azvK9_IXjvSoHDXF_2,BDMAP_00032866
UCSF_ColonRectal_Cancer_Liver_no_mets_WMcLR1CDmX_ZNAZRxJTAI_5,BDMAP_00032868
UCSF_ColonRectal_Cancer_Liver_no_mets_XLg72qWGN8_3DsXLr2eQS_2,BDMAP_00032870
UCSF_ColonRectal_Cancer_Liver_no_mets_XLg72qWGN8_F1UUKCWXkk_302,BDMAP_00032871
UCSF_ColonRectal_Cancer_Liver_no_mets_XM1wo7d9t3_Um58MjRimL_302,BDMAP_00032872
UCSF_ColonRectal_Cancer_Liver_no_mets_YMVniz2z01_SlAE3HDYk6_2,BDMAP_00032873
UCSF_ColonRectal_Cancer_Liver_no_mets_ZgsmuFzSP8_UFvtU2mblW_2,BDMAP_00032875
UCSF_ColonRectal_Cancer_Liver_no_mets_ZtkthfdsWS_YDGFxBF3Ft_5,BDMAP_00032876
UCSF_ColonRectal_Cancer_Liver_no_mets_a8WNwtxIeO_t2xG4H4pC9_2,BDMAP_00032877
UCSF_ColonRectal_Cancer_Liver_no_mets_a9q4JiggSk_z3EtoTMJiL_5,BDMAP_00032878
UCSF_ColonRectal_Cancer_Liver_no_mets_aiTuuSXTVM_hsesN2SB7H_2,BDMAP_00032882
