Original ID,BDMAP ID
UCSF_NEGATIVE_HsHl5fwWd1_geJBgeVSVZ_302,BDMAP_00033661
UCSF_NEGATIVE_IKMkXnoDld_B6CknLxesD_2,BDMAP_00033663
UCSF_NEGATIVE_J4PjULMIha_Ls3pvo60L8_6,BDMAP_00033667
UCSF_NEGATIVE_JALtUcyvB6_lAxpCqKxTk_2,BDMAP_00033668
UCSF_NEGATIVE_K2nUzXmOFF_3zNSkzCPcs_2,BDMAP_00033674
UCSF_NEGATIVE_KHm0ZEEQKn_gD9Ih7qReP_2,BDMAP_00033677
UCSF_NEGATIVE_KoPV6hqgam_79KXCEe5GE_2,BDMAP_00033681
UCSF_NEGATIVE_LrrI3aDepi_NicfNYNkIf_2,BDMAP_00033685
UCSF_NEGATIVE_M4WbmHRdSq_B0NMlLrP2r_19,BDMAP_00033687
UCSF_NEGATIVE_MEpLc1Ws6E_1mIA8BM0Bw_301,BDMAP_00033688
UCSF_NEGATIVE_Mm3e14bsvT_woLC9ukiG1_8,BDMAP_00033692
UCSF_NEGATIVE_Nosw1R2H7o_2KuXbHBotX_5,BDMAP_00033700
UCSF_NEGATIVE_PSJd5bpWB8_0Hy4fYF4xh_2,BDMAP_00033705
UCSF_NEGATIVE_PTyfW27WKV_T4tK5cwafR_5,BDMAP_00033706
UCSF_NEGATIVE_Ps47M8lYx5_XvSlvRSOfi_5,BDMAP_00033708
UCSF_NEGATIVE_Pyp3nRBeV6_nmK9veD8P9_2,BDMAP_00033709
UCSF_NEGATIVE_QTpoHr6fh2_N7TgZnYLlX_2,BDMAP_00033711
UCSF_NEGATIVE_RQhAoRcgXK_t98KFqcATJ_5,BDMAP_00033714
UCSF_NEGATIVE_RX9YQLKGzp_VzQtMOxKMM_2,BDMAP_00033716
UCSF_NEGATIVE_RYPDAk2DEd_tyibJshggn_301,BDMAP_00033717
UCSF_NEGATIVE_RljCwK5H2J_HCcPMVFFxj_2,BDMAP_00033718
UCSF_NEGATIVE_SIjLiBig6Z_IVxTjwIkg6_2,BDMAP_00033721
UCSF_NEGATIVE_Sq4o3nFUdS_XaVcGwa0QG_7,BDMAP_00033723
UCSF_NEGATIVE_Sxc0mxSz1z_CWIOCAu24b_7,BDMAP_00033724
UCSF_NEGATIVE_TKcQZKmJYm_KtaqbgEQg8_2,BDMAP_00033726
UCSF_NEGATIVE_UKKnoxgkMz_EDJibCqFZA_2,BDMAP_00033731
UCSF_NEGATIVE_USjyGUQ7Bt_St9oBezK0E_2,BDMAP_00033733
UCSF_NEGATIVE_V7HoOlo9Om_KnaUvuKVyJ_2,BDMAP_00033739
UCSF_NEGATIVE_VKoO6cT2Th_taRh823uc7_2,BDMAP_00033740
UCSF_NEGATIVE_VgSIiK6ol1_yq0nsZI7C1_302,BDMAP_00033745
UCSF_NEGATIVE_Vx1TebumVA_EbF6DY51NT_9,BDMAP_00033747
UCSF_NEGATIVE_WoIAZxs2Rj_4bbMWgShTM_2,BDMAP_00033751
UCSF_NEGATIVE_Y8OYmjfre7_13MPWY0yMo_2,BDMAP_00033761
UCSF_NEGATIVE_YKtxrzaZ1l_zlIXjNHzSX_2,BDMAP_00033763
UCSF_NEGATIVE_YPi9xgNi5w_MbP0rkpUaG_2,BDMAP_00033764
UCSF_NEGATIVE_YY70B626Z2_bUkiIDmTxQ_2,BDMAP_00033766
UCSF_NEGATIVE_ZFHDL7BoQw_KG8wLKOGKw_2,BDMAP_00033769
UCSF_NEGATIVE_ZslpUlso1k_wnthW3q3Kh_2,BDMAP_00033770
UCSF_NEGATIVE_a3aybfGASH_uIuV2dB4mL_2,BDMAP_00033771
UCSF_NEGATIVE_bpEybEhd3Y_JwpZubqc5N_2,BDMAP_00033776
UCSF_NEGATIVE_bqQEbYTD0P_eD6ZnC37sx_2,BDMAP_00033777
UCSF_NEGATIVE_bqVFqNb5FB_dIPsb9RrQf_5,BDMAP_00033778
UCSF_NEGATIVE_bvM0eUzSVv_MW5DOtOJS4_2,BDMAP_00033780
UCSF_NEGATIVE_cOgyBQ4qzq_2oxnRBDCk7_3,BDMAP_00033785
UCSF_NEGATIVE_djkDzjfN2a_Cgk8EJTTDD_2,BDMAP_00033789
UCSF_NEGATIVE_eA9Tkjx79F_EJ1rXIg5yQ_3,BDMAP_00033792
UCSF_NEGATIVE_eZWNajyuwV_bACUWTUnkW_5,BDMAP_00033795
UCSF_NEGATIVE_ehoIGcuJ5E_H2cRrEm9vm_5,BDMAP_00033796
UCSF_NEGATIVE_esSnWL10Ac_Wq11GYXZJ6_5,BDMAP_00033797
UCSF_NEGATIVE_exzjv3W9Uy_UvWwZNGTj3_2,BDMAP_00033798
UCSF_NEGATIVE_fjaueP4BBa_ZqrbDZXDAv_5,BDMAP_00033804
UCSF_NEGATIVE_fkpuaWdiRO_9HiH9Lhpg8_2,BDMAP_00033805
UCSF_NEGATIVE_gDfE8mIf7v_ajY6slWHln_2,BDMAP_00033807
UCSF_NEGATIVE_gEnMStyDO2_fUD6KMa9a3_2,BDMAP_00033808
UCSF_NEGATIVE_h3rsRwpTSS_UjoWDn5waI_5,BDMAP_00033812
UCSF_NEGATIVE_hmqs4kZqah_yBikYOILRe_2,BDMAP_00033820
UCSF_NEGATIVE_iMz6Jt8KE4_vEnTcVCbWR_3,BDMAP_00033822
UCSF_NEGATIVE_iYU4lHh0SB_NEs1IhpLEJ_2,BDMAP_00033823
UCSF_NEGATIVE_idqFgts6eS_WaJ3nRVf0x_2,BDMAP_00033825
UCSF_NEGATIVE_jKzD8Ijtca_zUseOm1zQ3_5,BDMAP_00033828
UCSF_NEGATIVE_kcqEiuPOVe_veaSYAWC19_2,BDMAP_00033833
UCSF_NEGATIVE_kyTW9jRDfD_B4bVSZYpuh_3,BDMAP_00033836
UCSF_NEGATIVE_l82DkrJjwV_eRZTTxNzUv_2,BDMAP_00033837
UCSF_NEGATIVE_lLsjJAaEHr_aHGcVZMtip_2,BDMAP_00033840
UCSF_NEGATIVE_lgVGfkCDpu_4Elg8iD9jD_7,BDMAP_00033844
UCSF_NEGATIVE_nIhVrXGxeu_m93Xr4QbkM_2,BDMAP_00033853
UCSF_NEGATIVE_nNDV04a3K8_QuZWwDCtW7_2,BDMAP_00033854
UCSF_NEGATIVE_nigmDOizev_JQ5pKQ5B0J_10,BDMAP_00033858
UCSF_NEGATIVE_ociKifqs8L_ZTPpi4MSWv_2,BDMAP_00033863
UCSF_JIRGlfqo_1.3.6.1.4.1.20319.308892657033901993187615485141625675897_1.3.6.1.4.1.20319.132171484957337180999361895986215903081,BDMAP_00035529
UCSF_34uUkWqhl2u_1.3.6.1.4.1.20319.308853826269587936360556880215719957280_1.3.6.1.4.1.20319.148377383457457506159114292059945523169,BDMAP_00036052
UCSF_8uiUQXCtc2n_1.3.6.1.4.1.20319.5299334204183576445629688949066189666_1.3.6.1.4.1.20319.266489610719476604888686291801010320828,BDMAP_00036279
UCSF_J44UZFm0uLE_1.3.6.1.4.1.20319.78842670099577217902526316043077837981_1.3.6.1.4.1.20319.187565493225397815545637116654173887959,BDMAP_00036317
UCSF_J4uakw3bVs5_1.3.6.1.4.1.20319.132290304704695776579448596032752730068_1.3.6.1.4.1.20319.127347206805950745389558145712699870762,BDMAP_00036333
UCSF_Ji498hI9FNo_1.3.6.1.4.1.20319.235241299541837628248790071766557934697_1.3.6.1.4.1.20319.210342349716761031783261874578544775940,BDMAP_00036395
UCSF_JncbiKQp_1.3.6.1.4.1.20319.315737628544791701905711440825147801484_1.3.6.1.4.1.20319.173868991242977965127955573012209653558,BDMAP_00036422
UCSF_Q44U3Cgqn55_1.3.6.1.4.1.20319.1568207871779665861206472080368742282_1.3.6.1.4.1.20319.143339351329496096079313498478011837025,BDMAP_00036467
UCSF_QuuhPLx26w7_1.3.6.1.4.1.20319.304917383348902270400387642478555856983_1.3.6.1.4.1.20319.181780501326686847077269387983213757955,BDMAP_00036580
UCSF_cA4UZ5tpV9n_1.3.6.1.4.1.20319.70119356659293699712266242113631617952_1.3.6.1.4.1.20319.195660340027479824616091219065918574478,BDMAP_00036634
UCSF_cAIhlYOFDjk_1.3.6.1.4.1.20319.120534650641340343634725840122360063295_1.3.6.1.4.1.20319.230828729933830323551668433496303658803,BDMAP_00036638
UCSF_cUVsV0Ij_1.3.6.1.4.1.20319.307064198492792665762764960858855802492_1.3.6.1.4.1.20319.147891147050568499787325424571567313912,BDMAP_00036683
UCSF_ciuTUpERIxZ_1.3.6.1.4.1.20319.69860370629564801567394716229059815099_1.3.6.1.4.1.20319.266823190045282190525144049638958355219,BDMAP_00036712
UCSF_cniaU7zVBUc_1.3.6.1.4.1.20319.157655051164190357841580558012317356336_1.3.6.1.4.1.20319.211702073014015695940650039680363739239,BDMAP_00036724
UCSF_kAnh3DhdKHf_1.3.6.1.4.1.20319.21589698741057228298556003804305156259_1.3.6.1.4.1.20319.11153516006383146651708358858210332980,BDMAP_00036796
UCSF_kbsRRqyq_1.3.6.1.4.1.20319.197361382102585958466885657869457112239_1.3.6.1.4.1.20319.198877481959992281752585924125364597220,BDMAP_00036839
UCSF_kiATQLTlrUT_1.3.6.1.4.1.20319.83886029885503120045848591166590729643_1.3.6.1.4.1.20319.265105049596479295434212007329003894232,BDMAP_00036861
UCSF_3MieLI0A_1.3.6.1.4.1.20319.139679920982138534460307034403729288884_1.3.6.1.4.1.20319.34902132407930461940568675920667764150,BDMAP_00037036
UCSF_3aX6LgfX_1.3.6.1.4.1.20319.46463595064112147798022284037132756976_1.3.6.1.4.1.20319.8226370739216015589652709161892423437,BDMAP_00037047
UCSF_7AylPOA_1.3.6.1.4.1.20319.17713427414122186312025212251648175124_1.3.6.1.4.1.20319.83580259782000964608506359384290711256,BDMAP_00037113
UCSF_84AhaLZojfo_1.3.6.1.4.1.20319.194781933768576356782667052900875497879_1.3.6.1.4.1.20319.270558260006650163732049970892724147676,BDMAP_00037125
UCSF_88yNX56Z_1.3.6.1.4.1.20319.109860855287191664557540540915744106382_1.3.6.1.4.1.20319.245733157823589918259489043454219005631,BDMAP_00037148
UCSF_8AuUsRqM5L6_1.3.6.1.4.1.20319.293864349462651204998888197661152018937_1.3.6.1.4.1.20319.310799952412715999187300648420525581410,BDMAP_00037170
UCSF_8MZWzEqV_1.3.6.1.4.1.20319.71913627802637755775134177867024317949_1.3.6.1.4.1.20319.169452023542336438866426550022083915377,BDMAP_00037190
UCSF_JIuTgErldl2_1.3.6.1.4.1.20319.78408027687878329074408014854412648086_1.3.6.1.4.1.20319.294010210761621694544363355399984111461,BDMAP_00037329
UCSF_Ji4hQ1cU1gs_1.3.6.1.4.1.20319.267221714890983914733786597279323919173_1.3.6.1.4.1.20319.27733696253358436185537631139233532541,BDMAP_00037365
UCSF_JunTkjPdF70_1.3.6.1.4.1.20319.71420487957425333989662648706243604462_1.3.6.1.4.1.20319.79864818119264304741733930078072270701,BDMAP_00037402
UCSF_QIIaU1eqfQX_1.3.6.1.4.1.20319.252682815070409075246400401574901274318_1.3.6.1.4.1.20319.227527104534706786993501537567048885567,BDMAP_00037478
UCSF_QiA9ENpq8ig_1.3.6.1.4.1.20319.137811918396540415948040438531221619625_1.3.6.1.4.1.20319.300803401594454654281109903940955608260,BDMAP_00037511
UCSF_a7Gq2Gn_1.3.6.1.4.1.20319.101455601501908444860458903459412310306_1.3.6.1.4.1.20319.200217081177093866213278824157870723450,BDMAP_00037590
UCSF_c55VCr2u_1.3.6.1.4.1.20319.315603505501324261528544965859471778637_1.3.6.1.4.1.20319.78592604602962718800429229385673146149,BDMAP_00037621
UCSF_k9i22rgE_1.3.6.1.4.1.20319.163270901548745985372179144327881935870_1.3.6.1.4.1.20319.102125392161374106136473245810243800057,BDMAP_00037759
UCSF_kPIzzM5Z_1.3.6.1.4.1.20319.268629654485380597824881474467544722975_1.3.6.1.4.1.20319.16995398416896009493817540024968840902,BDMAP_00037792
UCSF_kedzW1cm_1.3.6.1.4.1.20319.334465429279829660251349436601570395502_1.3.6.1.4.1.20319.227512852376099931286153667938018034099,BDMAP_00037809
UCSF_klkPD6b9_1.3.6.1.4.1.20319.60566084111891383103006506315693189599_1.3.6.1.4.1.20319.123762745906530876249220540662513939605,BDMAP_00037827
UCSF_oExa8X4_1.3.6.1.4.1.20319.61223887833112065222671061359406290246_1.3.6.1.4.1.20319.28675712400597400358008448913925274847,BDMAP_00037864
UCSF_p8hKZ5N_1.3.6.1.4.1.20319.201864010998519419025375288472144035307_1.3.6.1.4.1.20319.89257440969234261717378308993392108054,BDMAP_00037871
UCSF_tmXpnWJ_1.3.6.1.4.1.20319.192756568609898278791265308232611182658_1.3.6.1.4.1.20319.218775185307263591520448895288626377590,BDMAP_00037890
UCSF_1ciB27m_1.3.6.1.4.1.20319.183129635437011324585900702809612894732_1.3.6.1.4.1.20319.72497910126113585739903740367499815105,BDMAP_00037920
UCSF_3IIhkOVYZTB_1.3.6.1.4.1.20319.263845740353001045132506862136875054241_1.3.6.1.4.1.20319.123892646869039146080030988923176848798,BDMAP_00037973
UCSF_3bsEDTqI_1.3.6.1.4.1.20319.140315621190266700715684839674163415938_1.3.6.1.4.1.20319.238042139260584732224841564028089413321,BDMAP_00037992
UCSF_3nAUERrefHt_1.3.6.1.4.1.20319.252679047501078954013855135635695819872_1.3.6.1.4.1.20319.275314223105987639481636545834844898378,BDMAP_00038028
UCSF_3u4PkB6mKgH_1.3.6.1.4.1.20319.35906683052526030592105224220669685770_1.3.6.1.4.1.20319.114887212798660604177086150714467126670,BDMAP_00038049
UCSF_8M4xZz66_1.3.6.1.4.1.20319.260991704734371951858722348289906534281_1.3.6.1.4.1.20319.26267380575627915638456993285119389079,BDMAP_00038129
UCSF_8iATssjhNOb_1.3.6.1.4.1.20319.100323758273315372918644543814490491314_1.3.6.1.4.1.20319.66617695143940321229325283489504608999,BDMAP_00038164
UCSF_8n4a4kteJ0V_1.3.6.1.4.1.20319.18630601333737555930161886222665863982_1.3.6.1.4.1.20319.105524993112184534627674751749055932001,BDMAP_00038182
UCSF_8uihcfxu3ta_1.3.6.1.4.1.20319.307277763666158741855349418654376277476_1.3.6.1.4.1.20319.312533320631366419477961080226762591273,BDMAP_00038203
UCSF_J9nhkT9O_1.3.6.1.4.1.20319.27101604572060578529967816981279902958_1.3.6.1.4.1.20319.121038570252922797755942578980887952572,BDMAP_00038263
UCSF_JAIPlRn9lim_1.3.6.1.4.1.20319.35453294389147474340601160199387730976_1.3.6.1.4.1.20319.184511659098828281204195015772170788360,BDMAP_00038268
UCSF_JI4PQj4HhXV_1.3.6.1.4.1.20319.159195032158805431563102150753856556674_1.3.6.1.4.1.20319.217474885587413281111314968560469697690,BDMAP_00038279
UCSF_JkyHmTXA_1.3.6.1.4.1.20319.123903921415485172200512339608007588904_1.3.6.1.4.1.20319.153773761089570612057939433022097862533,BDMAP_00038338
UCSF_QI4P91a5hXO_1.3.6.1.4.1.20319.171341185790537897276849111865782899868_1.3.6.1.4.1.20319.314013894767183225190977502597894581940,BDMAP_00038427
UCSF_QIAU3QfmE4T_1.3.6.1.4.1.20319.196289003730124723675913153410154413902_1.3.6.1.4.1.20319.277409284528200938195447348589006477127,BDMAP_00038430
UCSF_QhLcZJ2h_1.3.6.1.4.1.20319.247943347760711864286206291865195038134_1.3.6.1.4.1.20319.253275856628111308471094630597183278045,BDMAP_00038460
UCSF_QiAhceoPHKl_1.3.6.1.4.1.20319.92241154639913512504110780085132068870_1.3.6.1.4.1.20319.85550095401437523660948079168646597798,BDMAP_00038465
UCSF_QinTkQXIXjb_1.3.6.1.4.1.20319.90629810348968085423467030782440142918_1.3.6.1.4.1.20319.19967505753975245023541800257468196675,BDMAP_00038470
UCSF_QnuhigCszQm_1.3.6.1.4.1.20319.234535383845774492392779787120676953158_1.3.6.1.4.1.20319.17453408326234879233568320142927481985,BDMAP_00038494
UCSF_cA4asYr4Tqs_1.3.6.1.4.1.20319.91898028933681683649365997174262399050_1.3.6.1.4.1.20319.116006254345392961773454554109473619857,BDMAP_00038569
UCSF_cUIHCYAe_1.3.6.1.4.1.20319.39811506649199748042258002492076184372_1.3.6.1.4.1.20319.119646600655893048706163235106768361551,BDMAP_00038609
UCSF_cn49a11CLH7_1.3.6.1.4.1.20319.299716647186122053204439000021995758443_1.3.6.1.4.1.20319.245343618194152511814178332795051946091,BDMAP_00038636
UCSF_cnuh8F800Rz_1.3.6.1.4.1.20319.34263597698250745307400541399743373055_1.3.6.1.4.1.20319.24271471491804028457050441787713832209,BDMAP_00038653
UCSF_cuuT5do7XZy_1.3.6.1.4.1.20319.170253496952370610743763950481146400994_1.3.6.1.4.1.20319.15598562378099570759739758416679340545,BDMAP_00038669
UCSF_kAIa3KLVUl1_1.3.6.1.4.1.20319.274409212545642770260152568339880671588_1.3.6.1.4.1.20319.13467590974550170724343758747363174609,BDMAP_00038722
UCSF_kAuh4lCxklx_1.3.6.1.4.1.20319.101079888788209119928989520883467336630_1.3.6.1.4.1.20319.178083429962697217451294200791228509842,BDMAP_00038728
UCSF_kMYz49AH_1.3.6.1.4.1.20319.170826064674726428592544541079917711538_1.3.6.1.4.1.20319.339197323772264774288164840783688323237,BDMAP_00038748
UCSF_kUnq1DjP_1.3.6.1.4.1.20319.291127187694733477296146781042351251569_1.3.6.1.4.1.20319.14128955841311171683831427761984717996,BDMAP_00038758
UCSF_kn4UUP9W6gK_1.3.6.1.4.1.20319.295308112071559103182381313676233260744_1.3.6.1.4.1.20319.324498455800863015764018517468577590309,BDMAP_00038796
UCSF_knnUn6ZfG1f_1.3.6.1.4.1.20319.280227763411813495826291810895005981745_1.3.6.1.4.1.20319.106575271804058450190291537726490825801,BDMAP_00038810
UCSF_rXMqNr3_1.3.6.1.4.1.20319.240052419525495140939140868556625502255_1.3.6.1.4.1.20319.90163309656318800534753086264272074533,BDMAP_00038853
UCSF_tdxscA6_1.3.6.1.4.1.20319.161753345172457637281958284673807824463_1.3.6.1.4.1.20319.164914181609121085205767579969707365399,BDMAP_00038862
UCSF_3ajf2ZmA_1.3.6.1.4.1.20319.47568065334183355817123552107675733381_1.3.6.1.4.1.20319.35441882856579368843053866722633039233,BDMAP_00038986
UCSF_3aq4prLo_1.3.6.1.4.1.20319.100760541093982246871485047813861174032_1.3.6.1.4.1.20319.327224390043259800485234237061474495169,BDMAP_00038987
UCSF_3iA93FnTfyw_1.3.6.1.4.1.20319.243393782527884969657179860205737802546_1.3.6.1.4.1.20319.286047321938416172559461420196137602841,BDMAP_00039008
UCSF_3iuaTThjZRs_1.3.6.1.4.1.20319.335797189142161293161245863136235896366_1.3.6.1.4.1.20319.207902827824048852737355425623149346040,BDMAP_00039017
UCSF_3n4aaTah3s1_1.3.6.1.4.1.20319.278318444987580979308572342425298364580_1.3.6.1.4.1.20319.193824280706401036378286891706196263283,BDMAP_00039020
UCSF_8IAaQ3wo061_1.3.6.1.4.1.20319.186401244703990440069867277763861778168_1.3.6.1.4.1.20319.38266542516925647890574214896609597199,BDMAP_00039085
UCSF_8P0ocqaN_1.3.6.1.4.1.20319.253940420804057304599585520023549692051_1.3.6.1.4.1.20319.328310560414853544022463688446589147161,BDMAP_00039104
UCSF_8bAup3PN_1.3.6.1.4.1.20319.46198640194590415637696472874592200072_1.3.6.1.4.1.20319.166202671870751898338649695829808980213,BDMAP_00039120
UCSF_8izrEWNK_1.3.6.1.4.1.20319.209699097564655165677810965522660743848_1.3.6.1.4.1.20319.211583114000086734864207723183305121794,BDMAP_00039152
UCSF_JIn9d5f6iCh_1.3.6.1.4.1.20319.61094012786094788297977773376435280061_1.3.6.1.4.1.20319.327421043001423052231692100669074525079,BDMAP_00039260
UCSF_JiAUubMi2KZ_1.3.6.1.4.1.20319.121587475929583293830407635605618815137_1.3.6.1.4.1.20319.277068580359181365302089964082625686017,BDMAP_00039296
UCSF_Ju4hkw4gHr4_1.3.6.1.4.1.20319.339672379272816024990722735263946400581_1.3.6.1.4.1.20319.7043936059480148224795831923515282817,BDMAP_00039322
UCSF_KsRJOld_1.3.6.1.4.1.20319.278161744429036724147337900680336149117_1.3.6.1.4.1.20319.10229754900994480430359195352312574147,BDMAP_00039340
UCSF_Q926eXa5_1.3.6.1.4.1.20319.321768303655915203734622832214333744130_1.3.6.1.4.1.20319.169192712720298060317485194784493002499,BDMAP_00039384
UCSF_QaNfzwzK_1.3.6.1.4.1.20319.82740539603749280502996222531210044331_1.3.6.1.4.1.20319.5302216530921063312619519220068053484,BDMAP_00039438
UCSF_c3VGc6N9_1.3.6.1.4.1.20319.172463740948612809132629347734530495152_1.3.6.1.4.1.20319.339502581046254048259709437366141646930,BDMAP_00039533
UCSF_c94HPdbo_1.3.6.1.4.1.20319.260487555332795029880810739611766913081_1.3.6.1.4.1.20319.46632118661438346524167525820112603112,BDMAP_00039554
UCSF_cAiaJb80HcT_1.3.6.1.4.1.20319.92446102367067305016518433706684656840_1.3.6.1.4.1.20319.180988327630904395493121718442181507812,BDMAP_00039566
UCSF_cIIPU36L8Gc_1.3.6.1.4.1.20319.177878847749285159001585173214721050997_1.3.6.1.4.1.20319.281235054352077440634341873458108466569,BDMAP_00039575
UCSF_cUIFk8st_1.3.6.1.4.1.20319.189985354410484890533593724407280814000_1.3.6.1.4.1.20319.97799797024856830728237741344577947890,BDMAP_00039604
UCSF_ccHxcHk5_1.3.6.1.4.1.20319.206832238972394800010280559117028912025_1.3.6.1.4.1.20319.69105179433720511952520797885571499595,BDMAP_00039608
UCSF_ceZeVHaW_1.3.6.1.4.1.20319.119021480585443488758340664478158996850_1.3.6.1.4.1.20319.103082300683698174885752426093780984483,BDMAP_00039612
UCSF_cniUPufdsBW_1.3.6.1.4.1.20319.217009225613808697332945138786029430332_1.3.6.1.4.1.20319.330310957411965726248913251437584418400,BDMAP_00039648
UCSF_cu49MRYL4nZ_1.3.6.1.4.1.20319.150909677938473091240892129095420963186_1.3.6.1.4.1.20319.246741371060862878145570568545922252002,BDMAP_00039654
UCSF_khnqTLEr_1.3.6.1.4.1.20319.38692657934936104692807238440260736547_1.3.6.1.4.1.20319.302551580754192154154208320712780421456,BDMAP_00039755
UCSF_kiIT33BhMP6_1.3.6.1.4.1.20319.245246095147863192967347892280732200538_1.3.6.1.4.1.20319.312604400254773041510077024716300121051,BDMAP_00039760
UCSF_klA3b4oQ_1.3.6.1.4.1.20319.226153549927044874899637537382229979040_1.3.6.1.4.1.20319.283239451567473103537497981353342056204,BDMAP_00039769
UCSF_34olmUhP_1.3.6.1.4.1.20319.302866860138193922523932023287211299457_1.3.6.1.4.1.20319.154989504853251179094411885865404090967,BDMAP_00039899
UCSF_3In9cJnAJKz_1.3.6.1.4.1.20319.279698431455664871109338553180289480706_1.3.6.1.4.1.20319.99167629942578651300903851252397423282,BDMAP_00039929
UCSF_3UutQfuB_1.3.6.1.4.1.20319.324348194077905861123478037167686806064_1.3.6.1.4.1.20319.285485526237882362486925161040607693997,BDMAP_00039954
UCSF_3eReYzjB_1.3.6.1.4.1.20319.30258517649890555942490091153239761394_1.3.6.1.4.1.20319.111595610414604285806039215069470598215,BDMAP_00039960
UCSF_3h0CBLD3_1.3.6.1.4.1.20319.132168559801322103032249945864019858619_1.3.6.1.4.1.20319.94353454505670975117681061275092232289,BDMAP_00039968
UCSF_3kzWowZr_1.3.6.1.4.1.20319.101673284032291481314499556180872448156_1.3.6.1.4.1.20319.128696129007165882428109866543343502855,BDMAP_00039993
UCSF_8IVH1Oir_1.3.6.1.4.1.20319.52368984243177750804866115022767634125_1.3.6.1.4.1.20319.197087688069609613584659702572589739417,BDMAP_00040074
UCSF_8QdjQtFN_1.3.6.1.4.1.20319.260619105155422586443888839285905746253_1.3.6.1.4.1.20319.221801638533999698792442105961909813864,BDMAP_00040094
UCSF_8Tus0r7U_1.3.6.1.4.1.20319.178177132262163876240271956843621401546_1.3.6.1.4.1.20319.90426550389792108380798618349530926606,BDMAP_00040099
UCSF_8bZ5K8nd_1.3.6.1.4.1.20319.81898022685651660472589302067704296625_1.3.6.1.4.1.20319.172367365969420627026631119954460114271,BDMAP_00040107
UCSF_G4xWM4L_1.3.6.1.4.1.20319.153238800749861065851240760646288548036_1.3.6.1.4.1.20319.5334721840130672713564322525591092324,BDMAP_00040170
UCSF_J4Kxya9h_1.3.6.1.4.1.20319.129156069845511918209987415396485442818_1.3.6.1.4.1.20319.14483681041368050197353656133970701030,BDMAP_00040190
