Original ID,BDMAP ID
Heidelberg_ARTERIAL_FELIX-S6Q8,BDMAP_A0002870
Heidelberg_ARTERIAL_FELIX-S6V2,BDMAP_A0002873
Heidelberg_ARTERIAL_FELIX-S6D8,BDMAP_A0002860
Heidelberg_ARTERIAL_FELIX-S6J5,BDMAP_A0002865
Heidelberg_ARTERIAL_FELIX-S7A1,BDMAP_A0002874
Heidelberg_ARTERIAL_FELIX-S7G4,BDMAP_A0002879
Heidelberg_ARTERIAL_FELIX-S7E6,BDMAP_A0002876
Heidelberg_ARTERIAL_FELIX-S6E9,BDMAP_A0002861
Heidelberg_ARTERIAL_FELIX-S6F4,BDMAP_A0002862
Heidelberg_ARTERIAL_FELIX-S6P8,BDMAP_A0002869
Heidelberg_ARTERIAL_FELIX-S7B5,BDMAP_A0002875
Heidelberg_ARTERIAL_FELIX-S7F7,BDMAP_A0002878
Heidelberg_ARTERIAL_FELIX-S7G5,BDMAP_A0002880
Heidelberg_ARTERIAL_FELIX-S7Q2,BDMAP_A0002888
Heidelberg_ARTERIAL_FELIX-S7Y5,BDMAP_A0002892
Heidelberg_ARTERIAL_FELIX-S7O1,BDMAP_A0002886
Heidelberg_ARTERIAL_FELIX-S7V2,BDMAP_A0002890
Heidelberg_ARTERIAL_FELIX-S7L5,BDMAP_A0002883
Heidelberg_ARTERIAL_FELIX-S8A1,BDMAP_A0002895
Heidelberg_ARTERIAL_FELIX-S7H5,BDMAP_A0002882
Heidelberg_ARTERIAL_FELIX-S7Y8,BDMAP_A0002893
Heidelberg_ARTERIAL_FELIX-S8E8,BDMAP_A0002898
Heidelberg_ARTERIAL_FELIX-S6S5,BDMAP_A0002872
Heidelberg_ARTERIAL_FELIX-S8B8,BDMAP_A0002896
Heidelberg_ARTERIAL_FELIX-S7M6,BDMAP_A0002885
Heidelberg_ARTERIAL_FELIX-S6R7,BDMAP_A0002871
Heidelberg_ARTERIAL_FELIX-S8J6,BDMAP_A0002899
Heidelberg_ARTERIAL_FELIX-S8N1,BDMAP_A0002904
Heidelberg_ARTERIAL_FELIX-S8V5,BDMAP_A0002911
Heidelberg_ARTERIAL_FELIX-S8L9,BDMAP_A0002903
Heidelberg_ARTERIAL_FELIX-S9Q9,BDMAP_A0002931
Heidelberg_ARTERIAL_FELIX-S8S3,BDMAP_A0002907
Heidelberg_ARTERIAL_FELIX-S8L4,BDMAP_A0002902
Heidelberg_ARTERIAL_FELIX-S8W8,BDMAP_A0002912
Heidelberg_ARTERIAL_FELIX-S9B2,BDMAP_A0002916
Heidelberg_ARTERIAL_FELIX-S8L3,BDMAP_A0002901
Heidelberg_ARTERIAL_FELIX-S8Z6,BDMAP_A0002915
Heidelberg_ARTERIAL_FELIX-S8O3,BDMAP_A0002906
Heidelberg_ARTERIAL_FELIX-S9G8,BDMAP_A0002923
Heidelberg_ARTERIAL_FELIX-S9F6,BDMAP_A0002921
Heidelberg_ARTERIAL_FELIX-S8N6,BDMAP_A0002905
Heidelberg_ARTERIAL_FELIX-S8T3,BDMAP_A0002908
Heidelberg_ARTERIAL_FELIX-S9K1,BDMAP_A0002927
Heidelberg_ARTERIAL_FELIX-S8X3,BDMAP_A0002913
Heidelberg_ARTERIAL_FELIX-S9K8,BDMAP_A0002928
Heidelberg_ARTERIAL_FELIX-S9J5,BDMAP_A0002926
Heidelberg_VENOUS_FELIX-S1C2,BDMAP_V0002750
Heidelberg_VENOUS_FELIX-S9X3,BDMAP_V0002937
Heidelberg_ARTERIAL_FELIX-S9G1,BDMAP_A0002922
Heidelberg_ARTERIAL_FELIX-S9S1,BDMAP_A0002932
Heidelberg_ARTERIAL_FELIX-S9T2,BDMAP_A0002933
Heidelberg_ARTERIAL_FELIX-S9M3,BDMAP_A0002929
Heidelberg_VENOUS_FELIX-S1H1,BDMAP_V0002756
Heidelberg_ARTERIAL_FELIX-S9W8,BDMAP_A0002935
Heidelberg_VENOUS_FELIX-S1E5,BDMAP_V0002752
Heidelberg_VENOUS_FELIX-S1F6,BDMAP_V0002754
Heidelberg_VENOUS_FELIX-S1E9,BDMAP_V0002753
Heidelberg_VENOUS_FELIX-S1F9,BDMAP_V0002755
Heidelberg_VENOUS_FELIX-S1H3,BDMAP_V0002757
Heidelberg_VENOUS_FELIX-S1J2,BDMAP_V0002760
Heidelberg_VENOUS_FELIX-S1I7,BDMAP_V0002759
Heidelberg_VENOUS_FELIX-S1H9,BDMAP_V0002758
Heidelberg_VENOUS_FELIX-S1T2,BDMAP_V0002766
Heidelberg_VENOUS_FELIX-S1Y5,BDMAP_V0002771
Heidelberg_VENOUS_FELIX-S1S3,BDMAP_V0002765
Heidelberg_VENOUS_FELIX-S1O6,BDMAP_V0002764
Heidelberg_VENOUS_FELIX-S2M3,BDMAP_V0002779
Heidelberg_VENOUS_FELIX-S1V9,BDMAP_V0002768
Heidelberg_VENOUS_FELIX-S1W2,BDMAP_V0002769
Heidelberg_VENOUS_FELIX-S1V8,BDMAP_V0002767
Heidelberg_VENOUS_FELIX-S1L9,BDMAP_V0002761
Heidelberg_VENOUS_FELIX-S1O1,BDMAP_V0002763
Heidelberg_VENOUS_FELIX-S2K7,BDMAP_V0002777
Heidelberg_VENOUS_FELIX-S1X4,BDMAP_V0002770
Heidelberg_VENOUS_FELIX-S2L1,BDMAP_V0002778
Heidelberg_VENOUS_FELIX-S2R3,BDMAP_V0002781
Heidelberg_VENOUS_FELIX-S2Q1,BDMAP_V0002780
Heidelberg_VENOUS_FELIX-S2I4,BDMAP_V0002775
Heidelberg_VENOUS_FELIX-S2X2,BDMAP_V0002783
Heidelberg_VENOUS_FELIX-S2H6,BDMAP_V0002774
Heidelberg_VENOUS_FELIX-S2D7,BDMAP_V0002773
Heidelberg_VENOUS_FELIX-S2I9,BDMAP_V0002776
Heidelberg_VENOUS_FELIX-S3E2,BDMAP_V0002791
Heidelberg_VENOUS_FELIX-S3C3,BDMAP_V0002788
Heidelberg_VENOUS_FELIX-S3D7,BDMAP_V0002790
Heidelberg_VENOUS_FELIX-S3J5,BDMAP_V0002796
Heidelberg_VENOUS_FELIX-S2Y9,BDMAP_V0002785
Heidelberg_VENOUS_FELIX-S3J9,BDMAP_V0002797
Heidelberg_VENOUS_FELIX-S3N7,BDMAP_V0002801
Heidelberg_VENOUS_FELIX-S3E9,BDMAP_V0002792
Heidelberg_VENOUS_FELIX-S3M4,BDMAP_V0002800
Heidelberg_VENOUS_FELIX-S1M2,BDMAP_V0002762
Heidelberg_VENOUS_FELIX-S3P1,BDMAP_V0002804
Heidelberg_VENOUS_FELIX-S3L9,BDMAP_V0002799
Heidelberg_VENOUS_FELIX-S3H1,BDMAP_V0002794
Heidelberg_VENOUS_FELIX-S3O2,BDMAP_V0002802
Heidelberg_VENOUS_FELIX-S3Q4,BDMAP_V0002805
Heidelberg_VENOUS_FELIX-S3Q8,BDMAP_V0002807
Heidelberg_VENOUS_FELIX-S3T5,BDMAP_V0002810
Heidelberg_VENOUS_FELIX-S3S4,BDMAP_V0002808
Heidelberg_VENOUS_FELIX-S3Q6,BDMAP_V0002806
Heidelberg_VENOUS_FELIX-S3O5,BDMAP_V0002803
Heidelberg_VENOUS_FELIX-S3A3,BDMAP_V0002787
Heidelberg_VENOUS_FELIX-S3Y6,BDMAP_V0002815
Heidelberg_VENOUS_FELIX-S3T7,BDMAP_V0002811
Heidelberg_VENOUS_FELIX-S3T3,BDMAP_V0002809
Heidelberg_VENOUS_FELIX-S3X2,BDMAP_V0002814
Heidelberg_VENOUS_FELIX-S4C3,BDMAP_V0002820
Heidelberg_VENOUS_FELIX-S4D1,BDMAP_V0002821
Heidelberg_VENOUS_FELIX-S3U2,BDMAP_V0002813
Heidelberg_VENOUS_FELIX-S4J6,BDMAP_V0002827
Heidelberg_VENOUS_FELIX-S4A4,BDMAP_V0002818
Heidelberg_VENOUS_FELIX-S4B3,BDMAP_V0002819
Heidelberg_VENOUS_FELIX-S3Z9,BDMAP_V0002816
Heidelberg_VENOUS_FELIX-S3U1,BDMAP_V0002812
Heidelberg_VENOUS_FELIX-S4J5,BDMAP_V0002826
Heidelberg_VENOUS_FELIX-S4J8,BDMAP_V0002828
Heidelberg_VENOUS_FELIX-S4H7,BDMAP_V0002825
Heidelberg_VENOUS_FELIX-S4D6,BDMAP_V0002822
Heidelberg_VENOUS_FELIX-S5A4,BDMAP_V0002839
Heidelberg_VENOUS_FELIX-S4R1,BDMAP_V0002834
Heidelberg_VENOUS_FELIX-S4P9,BDMAP_V0002833
Heidelberg_VENOUS_FELIX-S4O3,BDMAP_V0002831
Heidelberg_VENOUS_FELIX-S4L9,BDMAP_V0002829
Heidelberg_VENOUS_FELIX-S4M5,BDMAP_V0002830
Heidelberg_VENOUS_FELIX-S5D8,BDMAP_V0002842
Heidelberg_VENOUS_FELIX-S4E6,BDMAP_V0002823
Heidelberg_VENOUS_FELIX-S4Y2,BDMAP_V0002838
Heidelberg_VENOUS_FELIX-S5J8,BDMAP_V0002846
Heidelberg_VENOUS_FELIX-S5E9,BDMAP_V0002844
Heidelberg_VENOUS_FELIX-S5L4,BDMAP_V0002847
Heidelberg_VENOUS_FELIX-S5C1,BDMAP_V0002841
Heidelberg_VENOUS_FELIX-S5Q1,BDMAP_V0002850
Heidelberg_VENOUS_FELIX-S5G8,BDMAP_V0002845
Heidelberg_VENOUS_FELIX-S4F6,BDMAP_V0002824
Heidelberg_VENOUS_FELIX-S5N4,BDMAP_V0002849
Heidelberg_VENOUS_FELIX-S5T5,BDMAP_V0002853
Heidelberg_VENOUS_FELIX-S5W8,BDMAP_V0002856
Heidelberg_VENOUS_FELIX-S5R9,BDMAP_V0002852
Heidelberg_VENOUS_FELIX-S5N2,BDMAP_V0002848
Heidelberg_VENOUS_FELIX-S5R7,BDMAP_V0002851
Heidelberg_VENOUS_FELIX-S6A5,BDMAP_V0002858
Heidelberg_VENOUS_FELIX-S6F4,BDMAP_V0002862
Heidelberg_VENOUS_FELIX-S5U7,BDMAP_V0002855
Heidelberg_VENOUS_FELIX-S4T8,BDMAP_V0002837
Heidelberg_VENOUS_FELIX-S5T7,BDMAP_V0002854
Heidelberg_VENOUS_FELIX-S6G4,BDMAP_V0002863
Heidelberg_VENOUS_FELIX-S6I8,BDMAP_V0002864
Heidelberg_VENOUS_FELIX-S6E9,BDMAP_V0002861
Heidelberg_VENOUS_FELIX-S6P4,BDMAP_V0002868
Heidelberg_VENOUS_FELIX-S6L6,BDMAP_V0002867
Heidelberg_VENOUS_FELIX-S6B4,BDMAP_V0002859
Heidelberg_VENOUS_FELIX-S6S5,BDMAP_V0002872
Heidelberg_VENOUS_FELIX-S7B5,BDMAP_V0002875
Heidelberg_VENOUS_FELIX-S6D8,BDMAP_V0002860
Heidelberg_VENOUS_FELIX-S6Q8,BDMAP_V0002870
Heidelberg_VENOUS_FELIX-S6P8,BDMAP_V0002869
Heidelberg_VENOUS_FELIX-S7G9,BDMAP_V0002881
Heidelberg_VENOUS_FELIX-S7G5,BDMAP_V0002880
Heidelberg_VENOUS_FELIX-S6V2,BDMAP_V0002873
Heidelberg_VENOUS_FELIX-S7G4,BDMAP_V0002879
Heidelberg_VENOUS_FELIX-S7L5,BDMAP_V0002883
Heidelberg_VENOUS_FELIX-S7R2,BDMAP_V0002889
Heidelberg_VENOUS_FELIX-S7Y5,BDMAP_V0002892
Heidelberg_VENOUS_FELIX-S7H5,BDMAP_V0002882
Heidelberg_VENOUS_FELIX-S7Q2,BDMAP_V0002888
Heidelberg_VENOUS_FELIX-S6J5,BDMAP_V0002865
Heidelberg_VENOUS_FELIX-S7O1,BDMAP_V0002886
Heidelberg_VENOUS_FELIX-S7V2,BDMAP_V0002890
Heidelberg_VENOUS_FELIX-S7A1,BDMAP_V0002874
Heidelberg_VENOUS_FELIX-S8A1,BDMAP_V0002895
Heidelberg_VENOUS_FELIX-S8B8,BDMAP_V0002896
Heidelberg_VENOUS_FELIX-S8L3,BDMAP_V0002901
Heidelberg_VENOUS_FELIX-S8K2,BDMAP_V0002900
Heidelberg_VENOUS_FELIX-S7M6,BDMAP_V0002885
Heidelberg_VENOUS_FELIX-S7Z9,BDMAP_V0002894
Heidelberg_VENOUS_FELIX-S7Y8,BDMAP_V0002893
Heidelberg_VENOUS_FELIX-S8J6,BDMAP_V0002899
Heidelberg_VENOUS_FELIX-S7O4,BDMAP_V0002887
Heidelberg_VENOUS_FELIX-S8N6,BDMAP_V0002905
Heidelberg_VENOUS_FELIX-S8S3,BDMAP_V0002907
Heidelberg_VENOUS_FELIX-S8N1,BDMAP_V0002904
Heidelberg_VENOUS_FELIX-S8L9,BDMAP_V0002903
Heidelberg_VENOUS_FELIX-S7X9,BDMAP_V0002891
Heidelberg_VENOUS_FELIX-S8O3,BDMAP_V0002906
Heidelberg_VENOUS_FELIX-S9B2,BDMAP_V0002916
Heidelberg_VENOUS_FELIX-S8W8,BDMAP_V0002912
Heidelberg_VENOUS_FELIX-S8X3,BDMAP_V0002913
Heidelberg_VENOUS_FELIX-S9C8,BDMAP_V0002918
Heidelberg_VENOUS_FELIX-S8T3,BDMAP_V0002908
Heidelberg_VENOUS_FELIX-S8Z6,BDMAP_V0002915
Heidelberg_VENOUS_FELIX-S9F6,BDMAP_V0002921
Heidelberg_VENOUS_FELIX-S9K1,BDMAP_V0002927
Heidelberg_VENOUS_FELIX-S8E8,BDMAP_V0002898
Heidelberg_VENOUS_FELIX-S9C2,BDMAP_V0002917
Heidelberg_VENOUS_FELIX-S9E8,BDMAP_V0002920
Heidelberg_VENOUS_FELIX-S9Q6,BDMAP_V0002930
Heidelberg_VENOUS_FELIX-S9H6,BDMAP_V0002925
Heidelberg_VENOUS_FELIX-S9K8,BDMAP_V0002928
Heidelberg_VENOUS_FELIX-S9W8,BDMAP_V0002935
Heidelberg_VENOUS_FELIX-S9G1,BDMAP_V0002922
Heidelberg_VENOUS_FELIX-S9J5,BDMAP_V0002926
Heidelberg_VENOUS_FELIX-S9Q9,BDMAP_V0002931
Heidelberg_VENOUS_FELIX-S9M3,BDMAP_V0002929
Heidelberg_VENOUS_FELIX-S9U4,BDMAP_V0002934
Heidelberg_VENOUS_FELIX-S9S1,BDMAP_V0002932
